tag,config,seed,state_source,arm,paired_entry_hash,golden_json_sha256,source_capture_sha256,campaign_capture_sha256,delta_elbo,delta_gp_sd,delta_elcbo_beta5,post_usable,pre_usable,golden_usable,optimizer_s,final_boost_s,pre_elbo,post_elbo,pre_gp_sd,post_gp_sd,pre_elcbo_beta5,post_elcbo_beta5,pre_elbo_err,post_elbo_err,golden_elbo_err,pre_gskl,post_gskl,golden_gskl,pre_mmtv,post_mmtv,golden_mmtv,pre_rmse,post_rmse,golden_rmse,always,pre,joint_tol_0,elbo_only_tol_0,elcbo_only_tol_0,joint_tol_0.05,elbo_only_tol_0.05,elcbo_only_tol_0.05,joint_tol_0.1,elbo_only_tol_0.1,elcbo_only_tol_0.1,joint_tol_0.2,elbo_only_tol_0.2,elcbo_only_tol_0.2,joint_tol_0.5,elbo_only_tol_0.5,elcbo_only_tol_0.5
banana_D10_seed15,banana_D10,15,reconstructed,penalty_on,c94c25660ff839a9685c70b52825e8b7abd023a6168cd6645d548b610dade651,eec5da59fa11bff07b261d575be26f36f0cdce45e41ba0caa49f816b227fa304,,ed8e5c080348f59cd5bf4abf7e7b9bfc6ce019d541e05e309a3bd66dedc0d32e,0.04989246293399496,-0.00022398646120024186,0.05101239523999618,False,False,False,3.1159363000188023,3.116455200011842,-0.30336346914210566,-0.2534710062081107,0.009564017324261577,0.009340030863061335,-0.35118355576341354,-0.30017116052341736,0.30336346914210566,0.2534710062081107,0.2614361770777336,1.519317808520996,1.3259215494980254,1.2871114829048458,0.04760346981914389,0.04102938451750416,0.04148253475238416,0.3716242459911892,0.3541485583275688,0.34918557436038483,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed15,banana_D10,15,reconstructed,penalty_off,c94c25660ff839a9685c70b52825e8b7abd023a6168cd6645d548b610dade651,eec5da59fa11bff07b261d575be26f36f0cdce45e41ba0caa49f816b227fa304,,ed8e5c080348f59cd5bf4abf7e7b9bfc6ce019d541e05e309a3bd66dedc0d32e,0.05023355613668734,-0.00023217440900579096,0.0513944281817163,False,False,False,3.0945942999678664,3.095173600013368,-0.30336346914210566,-0.2531299130054183,0.009564017324261577,0.009331842915255786,-0.35118355576341354,-0.29978912758169723,0.30336346914210566,0.2531299130054183,0.2614361770777336,1.519317808520996,1.3276885495193418,1.2871114829048458,0.04760346981914389,0.04139099503528625,0.04148253475238416,0.3716242459911892,0.3542056483611723,0.34918557436038483,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed16,banana_D10,16,reconstructed,penalty_on,b07cd0bff63c2333ce8aec9c993b45bcc41c9a2c72aaa1d37c39ff6ccb8157c4,79b2d627638f2ea5ba08961fa70ba043823c7d1602844db95f001c7f7f7e16c2,,82810e67f417853d949cb2eb3c884ced1e92d6f4f055a1082aa440ffc0544d4e,0.05006453203912109,0.0022589698470367216,0.0387696828039375,True,True,True,1.837446799967438,1.8379814999643713,-0.13167224714904346,-0.08160771510992237,0.005710039226269711,0.007969009073306433,-0.16022244328039204,-0.12145276047645454,0.13167224714904346,0.08160771510992237,0.08214118184718089,0.413443679302925,0.22418962336719606,0.22408272304353405,0.02180961847550373,0.01649201960004419,0.01789186596480975,0.20450679452155693,0.1567882769892838,0.169015747289766,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed16,banana_D10,16,reconstructed,penalty_off,b07cd0bff63c2333ce8aec9c993b45bcc41c9a2c72aaa1d37c39ff6ccb8157c4,79b2d627638f2ea5ba08961fa70ba043823c7d1602844db95f001c7f7f7e16c2,,82810e67f417853d949cb2eb3c884ced1e92d6f4f055a1082aa440ffc0544d4e,0.0501494624842973,0.0022590202854802805,0.03885436105689591,True,True,True,2.190096899983473,2.190888300014194,-0.13167224714904346,-0.08152278466474616,0.005710039226269711,0.007969059511749992,-0.16022244328039204,-0.12136808222349613,0.13167224714904346,0.08152278466474616,0.08214118184718089,0.413443679302925,0.22418014504935302,0.22408272304353405,0.02180961847550373,0.01720151102901033,0.01789186596480975,0.20450679452155693,0.1568228125007847,0.169015747289766,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed17,banana_D10,17,reconstructed,penalty_on,78040687d7d312f950bd2cdeb2bab161f02251b088d22718969fdc774c81b03d,9117aaf2110bda0f825ba124bb114900d11ae6e9bdf0fd946bc4e2c05593a687,,f4e3e8ef807b26ad26ce6024d9a3ca0bae037a6e622fa595adc83170dbd7fa1a,0.005097231206711683,0.0010897399795347339,-0.0003514686909620035,True,True,True,2.169617500039749,2.1701890000258572,-0.10455842515229286,-0.09946119394558117,0.008628526652979997,0.009718266632514731,-0.14770105841719283,-0.14805252710815484,0.10455842515229286,0.09946119394558117,0.05418576522495133,0.159423016233863,0.1520390571184227,0.11938927562568225,0.016437941724573555,0.01508900908825378,0.012752844597646824,0.1292573377702053,0.13785632608870538,0.11447190577774768,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed17,banana_D10,17,reconstructed,penalty_off,78040687d7d312f950bd2cdeb2bab161f02251b088d22718969fdc774c81b03d,9117aaf2110bda0f825ba124bb114900d11ae6e9bdf0fd946bc4e2c05593a687,,f4e3e8ef807b26ad26ce6024d9a3ca0bae037a6e622fa595adc83170dbd7fa1a,0.005200346411085022,0.0010910431889168942,-0.00025486953349945773,True,True,True,2.2329766000038944,2.2335680999676697,-0.10455842515229286,-0.09935807874120783,0.008628526652979997,0.009719569841896892,-0.14770105841719283,-0.1479559279506923,0.10455842515229286,0.09935807874120783,0.05418576522495133,0.159423016233863,0.15189537984499957,0.11938927562568225,0.016437941724573555,0.015634366977380045,0.012752844597646824,0.1292573377702053,0.13775400638491037,0.11447190577774768,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed18,banana_D10,18,reconstructed,penalty_on,eefb5de8952ff1ce0c6c071b471dd660e360d69cae873e1b4a9447d3b4336cce,fe1b1c49b4bed5619e899e2a63a4ea650d0db11399d25c8dc506444eed5d0a93,,d72323c4610b1d6bfe7be80ea389c0d2b40072e1ce80f01d327478892abee4c7,0.04411159792883712,0.0013201810399993755,0.03751069272884025,True,True,True,1.982420199958142,1.9830503000412136,-0.0972486310599292,-0.05313703313109208,0.005622560121464257,0.006942741161463632,-0.1253614316672505,-0.08785073893841025,0.0972486310599292,0.05313703313109208,0.08137111322418278,0.28616078156647484,0.1673424623745423,0.2125175170994078,0.019348554161619288,0.01597559640485026,0.016438840941560846,0.16449234052061695,0.14405232043009464,0.1622248589983509,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed18,banana_D10,18,reconstructed,penalty_off,eefb5de8952ff1ce0c6c071b471dd660e360d69cae873e1b4a9447d3b4336cce,fe1b1c49b4bed5619e899e2a63a4ea650d0db11399d25c8dc506444eed5d0a93,,d72323c4610b1d6bfe7be80ea389c0d2b40072e1ce80f01d327478892abee4c7,0.0441168509187122,0.0013143249402634049,0.0375452262173952,True,True,True,2.156843399978243,2.1574153000256047,-0.0972486310599292,-0.053131780141217,0.005622560121464257,0.0069368850617276615,-0.1253614316672505,-0.0878162054498553,0.0972486310599292,0.053131780141217,0.08137111322418278,0.28616078156647484,0.16753359986148775,0.2125175170994078,0.019348554161619288,0.016224956919734107,0.016438840941560846,0.16449234052061695,0.14414308272490747,0.1622248589983509,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed19,banana_D10,19,reconstructed,penalty_on,72e44da13190b7127fef7381be3529fea17c81f390e10a56bdc370ed0ec551c3,55d2508f1ec1ec6b032a46372b0e7c263bdcc2751f4d2e7a872a0a6154418300,,2d2f4ab0beb2d3d51d0ef75314a02350b0c4daaddbb5bbcdae656d3baaf04b6e,0.06509035723761247,0.0016843281977735594,0.05666871624874467,True,True,True,1.7808401000220329,1.7814039000077173,-0.1631921864705248,-0.09810182923291233,0.0063275180162605605,0.00801184621403412,-0.1948297765518276,-0.13816106030308292,0.1631921864705248,0.09810182923291233,0.0847560054985701,0.4575117697060689,0.31394212046670233,0.29279977566653326,0.024216322573983443,0.019154774770781327,0.018256106089656672,0.2049541521102901,0.19202610583482924,0.18597086017989065,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed19,banana_D10,19,reconstructed,penalty_off,72e44da13190b7127fef7381be3529fea17c81f390e10a56bdc370ed0ec551c3,55d2508f1ec1ec6b032a46372b0e7c263bdcc2751f4d2e7a872a0a6154418300,,2d2f4ab0beb2d3d51d0ef75314a02350b0c4daaddbb5bbcdae656d3baaf04b6e,0.06507173848698056,0.0016828914524654624,0.056657281224653244,True,True,True,2.166230499977246,2.1667987999971956,-0.1631921864705248,-0.09812044798354425,0.0063275180162605605,0.008010409468726023,-0.1948297765518276,-0.13817249532717435,0.1631921864705248,0.09812044798354425,0.0847560054985701,0.4575117697060689,0.3139203241041941,0.29279977566653326,0.024216322573983443,0.0184335163265726,0.018256106089656672,0.2049541521102901,0.19201059696889947,0.18597086017989065,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed2,banana_D10,2,reconstructed,penalty_on,73f8c6ec6f9fd2aaf7f367703b0c499162db896edc489181d28464371d5f6654,03f5d30eb1b7ff8e9dff60184763f26bdd7a02db7b789c1be442242b0cc36a60,,12cd650c1f5a01c6bb1c10bde308b67eb33dbda59e212fa001fb64cae1e4c06c,0.04732853228512646,0.0008550216928538239,0.04305342382085736,False,False,False,3.206860799982678,3.207532500033267,-0.27493363446859753,-0.22760510218347108,0.016916963510985407,0.01777198520383923,-0.35951845202352456,-0.3164650282026672,0.27493363446859753,0.22760510218347108,0.22004308642253712,1.4618850349431032,1.1041671587752444,1.0617226499356267,0.04286156965264383,0.03666024218143061,0.03632293224869384,0.36186054512380694,0.32644169580688154,0.312189522715619,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed2,banana_D10,2,reconstructed,penalty_off,73f8c6ec6f9fd2aaf7f367703b0c499162db896edc489181d28464371d5f6654,03f5d30eb1b7ff8e9dff60184763f26bdd7a02db7b789c1be442242b0cc36a60,,12cd650c1f5a01c6bb1c10bde308b67eb33dbda59e212fa001fb64cae1e4c06c,0.04779041589011079,0.0008537691007059478,0.043521570386581054,False,False,False,3.306315800000448,3.3068896000040695,-0.27493363446859753,-0.22714321857848674,0.016916963510985407,0.017770732611691355,-0.35951845202352456,-0.3159968816369435,0.27493363446859753,0.22714321857848674,0.22004308642253712,1.4618850349431032,1.1030970161444484,1.0617226499356267,0.04286156965264383,0.03652089971402471,0.03632293224869384,0.36186054512380694,0.3255433881504741,0.312189522715619,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed20,banana_D10,20,reconstructed,penalty_on,3ad8538519fb69255f839770f413676a7d0eb549d582d179922b26d4a311dc60,823a010fe387f7390c456d461fdf413aa6318a4c5ac7024eb4a1808d4e43d889,,527996d2bee9ed2baad0b8e27e47deafcac48209e788c2c54538523b0cbc55e5,0.02154066822485845,-0.0006989669261826537,0.02503550285577172,True,True,True,1.7773849999648519,1.7778914999798872,-0.08491596631918696,-0.06337529809432851,0.007499656190413055,0.006800689264230401,-0.12241424727125225,-0.09737874441548053,0.08491596631918696,0.06337529809432851,0.08491640091786934,0.22295977747975115,0.31588266010102517,0.31859884032269914,0.01751381143158527,0.019549479523782203,0.01955952471603412,0.1575398957223021,0.2003821527206584,0.19549330876141613,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed20,banana_D10,20,reconstructed,penalty_off,3ad8538519fb69255f839770f413676a7d0eb549d582d179922b26d4a311dc60,823a010fe387f7390c456d461fdf413aa6318a4c5ac7024eb4a1808d4e43d889,,527996d2bee9ed2baad0b8e27e47deafcac48209e788c2c54538523b0cbc55e5,0.021543395896118867,-0.0006990731120252759,0.025038761456245257,True,True,True,1.7828258000081405,1.7833497000392526,-0.08491596631918696,-0.0633725704230681,0.007499656190413055,0.006800583078387779,-0.12241424727125225,-0.09737548581500699,0.08491596631918696,0.0633725704230681,0.08491640091786934,0.22295977747975115,0.3154572374444622,0.31859884032269914,0.01751381143158527,0.0193567719625501,0.01955952471603412,0.1575398957223021,0.2001936537605164,0.19549330876141613,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed21,banana_D10,21,reconstructed,penalty_on,64c844f1aa26ae9f05b096b7337352e1721d42387443060b8ec8ff802a25cee3,519d556fc7987ea30d1e4d05efdb0d9aaa3e9cf970d5d9ee9d8dcc0839e8e3bd,,3a9d7934e6922fe32708a4dfcb74b37bbf4f4cb9eaf315b31b4e29ddaf48d13a,0.04669411186933026,0.0010251970508292872,0.04156812661518383,True,True,True,1.9728076999890618,1.9733963999897242,-0.14486207068040624,-0.09816795881107598,0.010886107305986652,0.011911304356815939,-0.1992926072103395,-0.15772448059515567,0.14486207068040624,0.09816795881107598,0.12403489341922391,0.4906701929745996,0.3306476054697005,0.33617958458302954,0.024689271096724856,0.01914637783807851,0.01894612373564986,0.2277705074762582,0.18630465372116328,0.18873071049843773,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed21,banana_D10,21,reconstructed,penalty_off,64c844f1aa26ae9f05b096b7337352e1721d42387443060b8ec8ff802a25cee3,519d556fc7987ea30d1e4d05efdb0d9aaa3e9cf970d5d9ee9d8dcc0839e8e3bd,,3a9d7934e6922fe32708a4dfcb74b37bbf4f4cb9eaf315b31b4e29ddaf48d13a,0.04680094489639419,0.0010258585252138387,0.041671652270325016,True,True,True,1.9440237000235356,1.9445230000419542,-0.14486207068040624,-0.09806112578401205,0.010886107305986652,0.01191196583120049,-0.1992926072103395,-0.1576209549400145,0.14486207068040624,0.09806112578401205,0.12403489341922391,0.4906701929745996,0.3302066552945053,0.33617958458302954,0.024689271096724856,0.019116844719539536,0.01894612373564986,0.2277705074762582,0.18613604294166192,0.18873071049843773,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed22,banana_D10,22,reconstructed,penalty_on,504bcf5cf488a124f6e254d6406ea720bf7c45bbbfee10d5a8b9547f32b6b8eb,ee52c6405b156a7c1ea2d4f8a9000167369ec7ec634cc276039cb41b8dea791c,,962da73fd8966995039424c377c169ae797c01c25fdc22fad92b95d159bcf120,0.0066969611581857436,1.581338498499174e-05,0.006617894233260813,True,True,True,2.6585408999817446,2.6590220000362024,-0.22173970349407846,-0.2150427423358927,0.007340096768724756,0.007355910153709747,-0.25844018733770224,-0.25182229310444143,0.22173970349407846,0.2150427423358927,0.12662150854968068,0.8290225345678679,0.699989829096014,0.6428564668546812,0.034223083183197056,0.029338062338210773,0.027594991203981435,0.3023931773307931,0.2791191893442822,0.27391052816492817,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
