section,config,metric,n,mean,median,q1,q3,iqr,min,max,mean_ci95,median_ci95,penalty_on_wins,penalty_off_wins,exact_ties,sign_n_nonzero,sign_p,holm_adjusted_p,holm_reject,role,config_count,equal_config_weighted_mean,stratified_bootstrap_ci95,scope,endpoint,usable_count,available,score,arm,timer,total_s,rule,accepted_count,rejected_count,always_usable_count,always_mean,always_median,mean_minus_always,median_minus_always,rejected_candidate_benefit_count,rejected_candidate_loss_count,rejected_candidate_exact_ties,rejected_benefit_total,rejected_harm_total,penalty_on_usable_count,penalty_off_usable_count
paired_effect,cigar_D15_exhaust,gskl,10,-1.647729309062207e-05,-1.2886669974898624e-05,-2.2121977264588644e-05,-1.0416248733213784e-05,1.170572853137486e-05,-4.1844850589001226e-05,2.292280618210185e-06,"[-2.4526284416036548e-05,-9.157693866410631e-06]","[-2.4275536583573398e-05,-8.223556734687776e-06]",1,9,0,10,0.021484375,0.859375,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,cigar_D15_exhaust,mmtv,10,-2.831440763462591e-05,7.421933077185472e-07,-0.0001899328667875435,0.0003981698451062535,0.000588102711893797,-0.0013095519512400233,0.0012965140746097363,"[-0.0005038186850577559,0.00043615007873858765]","[-0.0006646280030122788,0.00049899419312599]",5,5,0,10,1.0,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,cigar_D4,elbo_err,50,-6.927929582175807e-05,-5.676830535117361e-05,-0.00010787831951031279,8.69517989876556e-06,0.00011657349940907835,-0.0026271331545544285,0.0012961393210773053,"[-0.0002127794990199363,4.672588568159061e-05]","[-9.476271883279708e-05,-2.0898878610342564e-05]",15,35,0,50,0.006600447966810918,0.2904197105396804,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,cigar_D4,gskl,50,3.517717049550839e-05,-1.5557860741366447e-06,-6.923275095188641e-06,1.2746236385530185e-06,8.19789873374166e-06,-0.0001887977291522569,0.0017253104791034035,"[-1.8606861551162146e-05,0.00011910420755682255]","[-4.482380619341697e-06,-5.012946249771666e-07]",16,34,0,50,0.015346677832630107,0.6445604689704645,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,cigar_D4,mmtv,50,-2.9054863278836843e-05,-0.0002616270947261492,-0.0008018820459227995,0.0008187024238166408,0.0016205844697394403,-0.00255702833360592,0.0031445114154121986,"[-0.00035820897769236977,0.00032233374961531037]","[-0.0006613493109998373,0.00030899594241515053]",21,29,0,50,0.3222363203575469,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,cigar_D8,elbo_err,50,-3.4630676115128266e-05,-7.96118623700437e-05,-0.0001677402351565327,1.3656912250858966e-05,0.00018139714740739166,-0.0017471520427747578,0.007250681709148665,"[-0.0002679542958775034,0.0003274374667355214]","[-0.00012566230946475798,-2.893489690425355e-05]",17,33,0,50,0.032839137564268484,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,cigar_D8,gskl,50,0.0002551877284700188,-1.1149342082461544e-05,-2.308405029949334e-05,-1.372667053023413e-06,2.171138324646993e-05,-0.0010387634008648394,0.01354649269883379,"[-6.240810963007892e-05,0.0008360676650149045]","[-1.8733229943057594e-05,-3.991066430009127e-06]",11,39,0,50,9.021490107130603e-05,0.0044205301524939955,True,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,cigar_D8,mmtv,50,0.0002918685590642095,0.00037006685532880784,-0.0004289844987549114,0.0007717492868110497,0.001200733785565961,-0.002024665353428129,0.003345171133183056,"[-2.5198982123319176e-05,0.0006154748676958865]","[-0.00015380722868654773,0.0006190770335118782]",30,20,0,50,0.20263875106454066,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,corr_D5,elbo_err,50,-0.0001074508568436805,-6.0036954293796185e-05,-0.00012417329497127483,-1.901720670915985e-05,0.00010515608826211498,-0.0027605257389815563,0.001148391502328927,"[-0.0002416789566905968,-8.03802203785379e-06]","[-8.915823364485931e-05,-3.782644257777079e-05]",7,43,0,50,2.098677427397888e-07,1.1332858107948596e-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,corr_D5,gskl,50,-4.0271995811287374e-05,-2.159118197631038e-05,-4.2643712811263335e-05,-1.190751146284974e-05,3.0736201348413594e-05,-0.0005965167574568664,8.257667856925721e-05,"[-6.768495375955675e-05,-2.2221180592804982e-05]","[-3.0130188744759145e-05,-1.561154291274125e-05]",3,47,0,50,3.708322537931963e-11,2.113743846621219e-09,True,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,corr_D5,mmtv,50,1.9949160635502338e-05,4.659346123367944e-05,-0.0003141163381991355,0.000379897165336391,0.0006940135035355265,-0.0015146059403540382,0.0017760310762661245,"[-0.00014661052542753032,0.00018459979825620045]","[-0.0001303501255969998,0.00018714217861496435]",28,22,0,50,0.47988766169832786,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,halfnormal_D2,elbo_err,50,9.77415266241799e-05,-1.343115936092154e-05,-5.83172964360168e-05,1.2934598653258078e-05,7.125189508927487e-05,-0.0016288256595209383,0.002151704148667166,"[-5.299679405186242e-05,0.0002661575467970823]","[-4.056117677464499e-05,-1.7962317815367612e-06]",17,33,0,50,0.032839137564268484,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,halfnormal_D2,gskl,50,-1.7634731166344952e-05,-1.2371175336395313e-05,-3.629374957614395e-05,2.04792412589333e-05,5.677299083507725e-05,-0.0004121820416617683,0.00024301475786647764,"[-4.4892486048317056e-05,6.765245979513103e-06]","[-2.1073463314674745e-05,9.379228891298608e-06]",21,29,0,50,0.3222363203575469,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,halfnormal_D2,mmtv,50,0.00015389649528496876,0.0002783066437790603,-0.0005134545950646486,0.0007411569594080788,0.0012546115544727274,-0.0027927383744484682,0.0044083367601849555,"[-0.0001643163215161126,0.00047923490315102905]","[-0.00015699804417339085,0.00044853655326754227]",28,22,0,50,0.47988766169832786,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,logreg_D5,elbo_err,50,0.054110529751241504,-0.00013130842150133049,-0.00027069295636117374,-2.8172695150985305e-05,0.00024252026121018844,-0.004056759068802762,2.712299591946085,"[-0.0003303041099987283,0.16272807078598836]","[-0.00021029771775715744,-6.822580470355888e-05]",10,40,0,50,2.3861331676755526e-05,0.0011930665838377763,True,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,logreg_D5,gskl,50,0.0710545199764038,-9.685450880703161e-05,-0.00023973656891029815,0.00013221829552911846,0.0003719548644394166,-0.0007685576579934406,3.5544433685323007,"[-0.00010899186044075527,0.213287525153637]","[-0.00017713370977157084,2.1228009091434075e-05]",19,31,0,50,0.11892045255943628,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,logreg_D5,mmtv,50,0.005581046842243364,-4.337943011790274e-05,-0.0004844214946999291,0.00034418417959647916,0.0008286056742964083,-0.0016436321230625175,0.2812998014144014,"[-0.00020750151461113305,0.016941813715668965]","[-0.00027142241973693304,0.0001549077216062584]",24,26,0,50,0.887724827340783,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,logreg_D5_noise3,elbo_err,50,0.0002548278750285249,-2.529554107155718e-05,-0.0001523230490700911,6.335741872476319e-05,0.00021568046779485428,-0.0007969465604986681,0.013906266912449894,"[-9.602411821969526e-05,0.0008861938507967862]","[-8.563617205581409e-05,1.0988459923311211e-05]",20,30,0,50,0.20263875106454066,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,logreg_D5_noise3,gskl,50,-0.00032714687605300385,-0.0002498978069324087,-0.0011727402340779847,0.0009844001747727482,0.002157140408850733,-0.006940901959423096,0.0038027120167172246,"[-0.0009375200325282192,0.00024684923713920974]","[-0.0006336348918127843,0.0003760839807274152]",21,29,0,50,0.3222363203575469,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,logreg_D5_noise3,mmtv,50,-0.00020854434412007766,-0.0002518789244020936,-0.0008374309788972134,0.00046665984410476993,0.0013040908230019833,-0.0037940666583812788,0.002238204005268779,"[-0.0005340201497765022,0.00011650415206119206]","[-0.0005542254114960093,0.00011353229517901964]",20,30,0,50,0.20263875106454066,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,lumpy_D10,elbo_err,50,-0.0002499112708311557,-0.00018769981120136947,-0.00029266701673291706,-7.250736384056822e-05,0.00022015965289234884,-0.002499894369861977,8.94788104908173e-05,"[-0.00036510158675633167,-0.00016891843953106988]","[-0.00022182066532927536,-0.00014967670368815078]",3,47,0,50,3.708322537931963e-11,2.113743846621219e-09,True,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,lumpy_D10,gskl,50,-0.00013766122848989147,-5.5491910087912544e-05,-0.0002801119029572918,4.3391356111976975e-05,0.0003235032590692688,-0.001262201552954867,0.0002988558549885667,"[-0.00022457476865468242,-6.032816710192336e-05]","[-0.00014024027151005036,6.7098440035273654e-06]",19,31,0,50,0.11892045255943628,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,lumpy_D10,mmtv,50,-5.283750896283787e-05,-3.124437680195047e-05,-0.00039499301492217434,0.00016267853324331005,0.0005576715481654844,-0.001210076647006196,0.00208682912905718,"[-0.0002066861845308222,0.00011448254765595648]","[-0.00017614115149180987,4.6565670935111436e-05]",22,28,0,50,0.47988766169832786,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,lumpy_D4,elbo_err,50,4.001617606260055e-05,-4.0613749980433766e-05,-0.00010732662619150624,-5.9207551676987435e-06,0.00010140587102380749,-0.007359359277138822,0.0037009053074621434,"[-0.0003701380814918087,0.00037796659012024074]","[-6.938013994517434e-05,-2.1893462991418033e-05]",11,39,0,50,9.021490107130603e-05,0.0044205301524939955,True,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,lumpy_D4,gskl,50,-1.84651924610435e-05,-5.248793261358742e-06,-1.4599668909542896e-05,1.1776090366455438e-05,2.6375759275998334e-05,-0.0022880159290579183,0.0007883116549557423,"[-0.00014409703660030193,7.641089880963402e-05]","[-1.1774507156836478e-05,4.574802710100023e-06]",22,28,0,50,0.47988766169832786,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,lumpy_D4,mmtv,50,0.0002507773212733732,0.0001254947933706091,-0.00030028106620297746,0.0007275073211015903,0.0010277883873045677,-0.0024020486974864787,0.0027988940178945154,"[-3.4262695679001025e-06,0.0005090275336985669]","[-6.729388947362622e-06,0.000347895330787204]",32,18,0,50,0.06490864707227217,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,normal_D5,elbo_err,50,3.8991405836883434e-05,-2.631580018808144e-05,-5.614371155526765e-05,-3.7888625115112262e-06,5.2354849043756424e-05,-0.001430729586969992,0.0049785001863162925,"[-0.00011063364635556572,0.0002692858340821642]","[-4.116518455488105e-05,-1.5447775564059185e-05]",12,38,0,50,0.00030586400160359517,0.014375608075368973,True,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,normal_D5,gskl,50,6.46967274392729e-06,-5.21669471176267e-07,-8.515771910411196e-07,1.4124329766884713e-07,9.928204887099668e-07,-3.592916909767041e-06,0.00027040990991777925,"[-6.110233244314145e-07,1.8875847303571945e-05]","[-6.375871972608138e-07,-3.2336092836704466e-07]",14,36,0,50,0.0026021714567221466,0.11969988700921874,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,normal_D5,mmtv,50,3.246028801260809e-05,4.2106265951294495e-05,-0.0002773728114497827,0.0003915175860749057,0.0006688903975246884,-0.0015880787095654027,0.0016683272173997048,"[-0.00012307860123381324,0.0001866681853308347]","[-0.00011865120725834933,0.00018968059417989389]",27,23,0,50,0.6718110337653656,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,rosenbrock_D2,elbo_err,50,-0.00029685336852736555,-2.4395807381560886e-05,-0.00011569420155299603,3.991055245178288e-06,0.00011968525679817432,-0.004070966941926102,0.0030123030184063815,"[-0.0006197330095070639,-1.1174249570259668e-05]","[-4.7399198356501415e-05,-9.008773109053791e-06]",15,35,0,50,0.006600447966810918,0.2904197105396804,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,rosenbrock_D2,gskl,50,-0.0005437980315134639,-5.333960617132094e-05,-0.00026099766966167226,5.4213400121683186e-05,0.00031521106978335545,-0.014911112602999932,0.003164422287219637,"[-0.0012873376601459008,9.330612991920978e-06]","[-0.00018113109627845847,2.2668752496346478e-05]",21,29,0,50,0.3222363203575469,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,rosenbrock_D2,mmtv,50,-0.00030214954534061754,-6.103637582325315e-05,-0.0008492424870995639,0.0005136522247596465,0.0013628947118592104,-0.005395462494413444,0.0025837366242092083,"[-0.0007278238098952763,8.257793023190063e-05]","[-0.0003615049405750262,0.00024094791292738824]",23,27,0,50,0.6718110337653656,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,rosenbrock_D2_noise1,elbo_err,50,-0.0003148122411862531,6.282522735379104e-07,-0.0003914028859652863,0.00010084645207952825,0.0004922493380448145,-0.013727581801757704,0.008856326274361948,"[-0.0010672950314091704,0.00033818179102073904]","[-0.0001698094767133007,5.179823556411556e-05]",26,24,0,50,0.887724827340783,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,rosenbrock_D2_noise1,gskl,50,-0.0007847413201128728,-0.00025681607221716973,-0.00077058602459186,7.716480150894711e-05,0.0008477508261008071,-0.012757526273491415,0.004234223708724227,"[-0.0015665576842442855,-0.00018673218073753445]","[-0.00044123951694635677,-6.82820742767265e-06]",17,33,0,50,0.032839137564268484,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,rosenbrock_D2_noise1,mmtv,50,-0.0005093346582174704,-0.0003614459450259032,-0.0008611358745222106,0.00014340086320091885,0.0010045367377231294,-0.006761235644172137,0.0023651729567166248,"[-0.0008813657704759497,-0.0001841390339744486]","[-0.00046761377485338845,-7.447045951861075e-05]",17,33,0,50,0.032839137564268484,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,rosenbrock_D2_noise3,elbo_err,30,0.011411251882325568,-0.00016031514479286635,-0.0025253564083856928,4.1336517870860234e-05,0.002566692926256553,-0.011435327387968375,0.23942759519267698,"[-0.0017317247065733539,0.031375309972613986]","[-0.0012488745611431984,-1.7288255841796385e-05]",10,20,0,30,0.09873714670538905,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,rosenbrock_D2_noise3,gskl,30,0.09933975066265056,0.00010857477232054102,-0.0003364493522075296,0.001227235662425774,0.0015636850146333037,-0.08775842387257848,3.02003893880159,"[-0.006266864634543787,0.3035470724213855]","[-0.00018827451890868208,0.0006632642653201515]",16,14,0,30,0.8555355519056321,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,rosenbrock_D2_noise3,mmtv,30,0.0023360355718987907,-0.0001505102242296795,-0.0005333578645843294,0.0009075872400383239,0.0014409451046226533,-0.0018924321769093755,0.05478441835721423,"[-0.00017684149731044725,0.006360216189143752]","[-0.00045408731816832387,0.00044153521627223954]",12,18,0,30,0.36159460805356514,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,student_D4,elbo_err,50,7.145364490739326e-05,-1.593603586247383e-05,-6.522612360759794e-05,7.698531364885852e-05,0.00014221143725645646,-0.00433672298485277,0.003899399037427642,"[-0.0001927232753942354,0.0003346519007913038]","[-3.452601366582542e-05,2.9894093690252532e-05]",23,27,0,50,0.6718110337653656,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,student_D4,gskl,50,0.0006050173180949824,-6.911902329542752e-06,-4.723017208174696e-05,4.207210441964371e-05,8.930227650139066e-05,-0.0006866750573212288,0.02473703169387742,"[-2.5006179734668667e-05,0.0017227337642926246]","[-2.891033102847551e-05,6.071452331168903e-06]",21,29,0,50,0.3222363203575469,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,student_D4,mmtv,50,1.4207258708141545e-05,-4.728921548747059e-05,-0.000552677305492218,0.00025117457635459497,0.000803851881846813,-0.0012502851813668836,0.005091016563570819,"[-0.00022532381093456758,0.0003075349243209807]","[-0.00030342448322278476,6.07552063011281e-05]",21,29,0,50,0.3222363203575469,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,student_D8,elbo_err,50,-2.705778875920828e-05,4.786427529168691e-05,-7.741314469988936e-05,0.00011075911635227698,0.00018817226105216633,-0.0016145209309215147,0.0004677029532125232,"[-0.00012803084876797044,5.552720902563732e-05]","[-8.824311004573815e-06,7.500941636173764e-05]",31,19,0,50,0.11892045255943628,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,student_D8,gskl,50,-0.0013664003218899756,0.0001727728805460682,1.9827564897045846e-05,0.000496102519630004,0.0004762749547329581,-0.09704273458141088,0.007827543047902896,"[-0.005498404766388915,0.0009286652597838107]","[5.410480335765744e-05,0.00029047769768242304]",42,8,0,50,1.163555804595262e-06,6.050490183895363e-05,True,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,student_D8,mmtv,50,0.00011272544617897117,7.430345363913446e-05,-0.00015705918327446264,0.00035422036517429763,0.0005112795484487603,-0.0015498968078451747,0.0016166707001919467,"[-5.7051346981602494e-05,0.0002815495501708478]","[-2.001161149797759e-05,0.0001719819193424961]",31,19,0,50,0.11892045255943628,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,student_D8_noise3,elbo_err,30,1.9252051519558223e-05,-5.678708812517641e-05,-0.00019262511973572316,-8.581985308175888e-06,0.00018404313442754727,-0.0018982459055116863,0.005585018090382476,"[-0.0002787421113922228,0.0004698780006282127]","[-0.00016085085241179797,-2.622834738730262e-05]",7,23,0,30,0.005222879350185395,0.23502957075834277,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,student_D8_noise3,gskl,30,7.365670147276848e-05,5.409626090724373e-05,-9.050235770402537e-05,0.00016078960293702815,0.0002512919606410535,-0.0007126969228297142,0.0028732319759261493,"[-9.43667796185832e-05,0.00030384997281633787]","[-4.761725651891702e-05,0.00013089765540719167]",17,13,0,30,0.5846647117286922,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect,student_D8_noise3,mmtv,30,-8.042481878989584e-05,-0.0001588909951951989,-0.0005002534277678342,9.921984538946785e-05,0.000599473273157302,-0.0010654153396673638,0.0013369274298710987,"[-0.00027392358200672566,0.00012887908670593191]","[-0.0003341505004317638,7.626090125782692e-05]",12,18,0,30,0.36159460805356514,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect_secondary,banana_D10,rmse,50,-0.0013751313921826708,-0.00011764052348936516,-0.0003957049578281885,-1.984973824475933e-05,0.00037585521958342916,-0.04886791102778809,0.002034611555378152,"[-0.0035100201444909183,-0.00013832591258340862]","[-0.00021034359142987902,-5.580791317663647e-05]",10,39,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect_secondary,banana_D2,rmse,50,0.00020940175405549877,-0.0008600683444392465,-0.002132072861646128,-0.00019350980784674232,0.0019385630537993859,-0.05541527890651396,0.11479406111801349,"[-0.00405529376307051,0.006015285074960937]","[-0.001191755283162288,-0.0004301447517018886]",10,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect_secondary,banana_D6,rmse,50,-0.00047933236300344627,-0.00016563292936254415,-0.0005418990035623156,5.097162227588048e-05,0.000592870625838196,-0.008386141144944181,0.0072919828820960375,"[-0.0010173953673760696,4.45829098607655e-05]","[-0.00032020948410013683,-1.959944054677476e-05]",17,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect_secondary,cigar_D15_exhaust,rmse,10,1.8868659121502864e-05,5.8106741078780796e-06,-2.1440705964131573e-06,5.03821599216827e-05,5.2526230518095855e-05,-4.334585572990618e-05,7.418939924400282e-05,"[-3.012047043631361e-06,4.1668040797742756e-05]","[-2.451885540328126e-06,5.922430555289432e-05]",5,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect_secondary,cigar_D4,rmse,50,5.2651454249032216e-05,-1.0418721876235743e-05,-0.00011884929272205477,0.00011996212492153182,0.00023881141764358659,-0.003395178990486074,0.002234214924529871,"[-0.00015656802945192508,0.0002449686696588425]","[-7.260007239105293e-05,4.9131483675759276e-05]",23,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect_secondary,cigar_D8,rmse,50,2.3232528250392827e-05,-7.258278926860779e-07,-4.6875650129699087e-05,0.00013629949807272747,0.00018317514820242656,-0.0018760709528837006,0.0015634962553537912,"[-8.867079315030686e-05,0.00012893764256192208]","[-3.0989363196767296e-05,4.087014631104816e-05]",24,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect_secondary,corr_D5,rmse,50,-8.525521265686089e-07,-5.378020001347802e-06,-7.04646946599517e-05,7.972562710733308e-05,0.00015019032176728477,-0.0011485669388732718,0.0005803629848091388,"[-7.058659786005127e-05,6.191591399346278e-05]","[-4.377556479484026e-05,4.3480763489729376e-05]",23,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect_secondary,halfnormal_D2,rmse,50,-0.00027030631766869923,-0.000394083032216778,-0.0014540586215365339,0.0005773564721223148,0.002031415093658849,-0.004467350206069224,0.009967026324465417,"[-0.0008475754401147481,0.0004024766241448998]","[-0.0010197582222367732,0.00020031115946274802]",22,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect_secondary,logreg_D5,rmse,50,0.019156526855765417,-8.30510327130482e-06,-0.00051634601994794,0.0007848534865443537,0.0013011995064922937,-0.005110524564387025,0.9607415561448679,"[-0.0003880694115156392,0.05781291855376494]","[-0.0002683518999799222,0.0002786188937003338]",24,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect_secondary,logreg_D5_noise3,rmse,50,0.00012823360044533717,-0.00015981139520816756,-0.0008210689284331024,0.0011318266107494118,0.0019528955391825142,-0.003082701219916939,0.008775110437941214,"[-0.00039531569653025907,0.0007105450875629786]","[-0.00045807895444402447,0.00037697563777322474]",24,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect_secondary,lumpy_D10,rmse,50,-2.9915396626324087e-05,-6.408859102885467e-06,-2.25587588974889e-05,5.221491639999243e-06,2.7780250537488144e-05,-0.0011006222707834051,5.9706910993870266e-05,"[-7.775953813002276e-05,-2.155528578249645e-06]","[-1.0491882820783116e-05,-1.3336240698436086e-06]",16,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
