tag,config,seed,state_source,penalty_on_elbo_err,penalty_off_elbo_err,off_minus_on_elbo_err,penalty_on_gskl,penalty_off_gskl,off_minus_on_gskl,penalty_on_mmtv,penalty_off_mmtv,off_minus_on_mmtv,penalty_on_rmse,penalty_off_rmse,off_minus_on_rmse
banana_D10_seed48,banana_D10,48,reconstructed,0.07674249201559924,0.07669646815884512,-4.602385675411824e-05,0.3399385730602269,0.33979592210848253,-0.00014265095174437192,0.019819555344711758,0.020017914459294385,0.00019835911458262676,0.18852930921692818,0.1885842603087217,5.495109179351476e-05
banana_D10_seed49,banana_D10,49,reconstructed,0.07886103420459278,0.07879104960977212,-6.99845948206601e-05,0.2866817429281556,0.2864117119087255,-0.0002700310194301281,0.019005991455002355,0.019121508444290867,0.00011551698928851176,0.18233112593841427,0.18229635830088514,-3.47676375291317e-05
banana_D10_seed5,banana_D10,5,reconstructed,0.0367535972600006,0.036728276862571185,-2.532039742941805e-05,0.15926901531877435,0.15879530318673263,-0.0004737121320417259,0.01454005294027714,0.0146343452867987,9.4292346521559e-05,0.13442966345954957,0.13421043777208774,-0.00021922568746182702
banana_D10_seed6,banana_D10,6,reconstructed,0.09644729952878528,0.09620192880251999,-0.00024537072626529266,0.16791493840403282,0.1672955887069132,-0.0006193496971196311,0.015719527578712703,0.015553735378845865,-0.00016579219986683803,0.13799203613333783,0.1377365058783472,-0.00025553025499061577
banana_D10_seed7,banana_D10,7,reconstructed,0.19153944030615744,0.191148300016315,-0.00039114028984243987,0.6493091782115186,0.6475299560982699,-0.0017792221132486574,0.0295472093026299,0.0297288909030207,0.00018168160039079909,0.24866216578720376,0.24831747727472891,-0.00034468851247485
banana_D10_seed8,banana_D10,8,reconstructed,0.07541658985231514,0.07551898454659867,0.00010239469428352521,0.309878224897862,0.31155204672871983,0.0016738218308578467,0.01846999652619559,0.018992108755133952,0.000522112228938363,0.19026439726616654,0.1903279260439958,6.352877782925259e-05
banana_D10_seed9,banana_D10,9,reconstructed,0.08340128760093535,0.08334752309210725,-5.3764508828102464e-05,0.18944314110455318,0.18902632953585563,-0.00041681156869755043,0.015538303048187083,0.015549081562438342,1.0778514251259114e-05,0.1460200130106061,0.14584006649023198,-0.00017994652037411907
banana_D2_seed0,banana_D2,0,authentic,0.04765458972801362,0.04770224524053934,4.7655512525723864e-05,0.11762705763443998,0.11722786017144132,-0.0003991974629986572,0.03538583766585135,0.035349362086032815,-3.6475579818534554e-05,0.24987126460227246,0.24868990010665057,-0.001181364495621895
banana_D2_seed1,banana_D2,1,reconstructed,0.05495780664722871,0.055296285319653915,0.000338478672425202,0.2083677719202192,0.20651272646065705,-0.0018550454595621657,0.05004583269990127,0.04989363773647171,-0.00015219496342955968,0.3382606842897607,0.33609402600364263,-0.0021666582861180617
banana_D2_seed10,banana_D2,10,reconstructed,0.03712953327769397,0.037082469471168666,-4.706380652530484e-05,0.10604274373625533,0.10624963766837375,0.00020689393211842377,0.029784743948190716,0.029577705902610402,-0.0002070380455803135,0.23727466041817133,0.23777383236585362,0.0004991719476822865
banana_D2_seed11,banana_D2,11,reconstructed,0.041607953535458764,0.041474220656827265,-0.0001337328786314984,0.15593493954073862,0.15509970673136803,-0.0008352328093705896,0.04604506664473908,0.04567074518702367,-0.00037432145771540415,0.3258717162137414,0.3245102269110689,-0.0013614893026724917
banana_D2_seed12,banana_D2,12,reconstructed,0.049093878222055576,0.0491210476702193,2.716944816372191e-05,0.1763720580136624,0.17458883176306333,-0.0017832262505990681,0.04270685073280213,0.04170039803107346,-0.0010064527017286662,0.3184678696564757,0.31569488671206436,-0.002772982944411362
banana_D2_seed13,banana_D2,13,reconstructed,0.027322479570413227,0.027236059525489464,-8.642004492376287e-05,0.08541277285082988,0.08430888943577702,-0.0011038834150528531,0.028208787884168314,0.02701272260489461,-0.0011960652792737045,0.22720120377690411,0.22425190911894372,-0.0029492946579603996
banana_D2_seed14,banana_D2,14,reconstructed,0.06291098891700164,0.06289185412730869,-1.9134789692953902e-05,0.23800831852529536,0.23812797368860633,0.00011965516331097215,0.05398844169629403,0.054228789828778066,0.00024034813248403897,0.36460482783650633,0.36480574904127705,0.00020092120477072095
banana_D2_seed15,banana_D2,15,reconstructed,0.04799733599300349,0.0479434348907104,-5.3901102293085756e-05,0.15530842753315977,0.15476272176007805,-0.0005457057730817172,0.04244479827467362,0.042616169666423925,0.00017137139175030236,0.30167429551601166,0.30054440392135373,-0.001129891594657928
banana_D2_seed16,banana_D2,16,reconstructed,0.06774340658910649,0.08424392811395576,0.016500521524849265,0.2307124031713293,0.37970580491504835,0.14899340174371906,0.051378585903464544,0.07691877716798122,0.025540191264516676,0.3607431686524812,0.4755372297704947,0.11479406111801349
banana_D2_seed17,banana_D2,17,reconstructed,0.04997139252706728,0.049927216625635484,-4.4175901431797726e-05,0.11132772463171653,0.11099559475685533,-0.0003321298748611978,0.03675553219865141,0.03631645483064315,-0.0004390773680082588,0.23955595125087858,0.23865881086176213,-0.000897140389116452
banana_D2_seed18,banana_D2,18,reconstructed,0.04855026499796766,0.04846286730133964,-8.73976966280221e-05,0.1625697531769657,0.16192063632656123,-0.0006491168504044742,0.043585530334376,0.043793842262805985,0.00020831192842998142,0.30137045891960484,0.300608581480607,-0.00076187743899786
banana_D2_seed19,banana_D2,19,reconstructed,0.1545242198236303,0.15455981464542834,3.5594821798046183e-05,0.8979379371577851,0.8991842046178835,0.0012462674600983714,0.13948608913531851,0.13868376625335022,-0.0008023228819682982,0.6899850126798943,0.6905287349619001,0.0005437222820058318
banana_D2_seed2,banana_D2,2,reconstructed,0.09822874602389398,0.09811531287108166,-0.00011343315281231447,0.4049606211042966,0.4052189370580557,0.0002583159537590807,0.07708414197583102,0.07695515334644795,-0.00012898862938306999,0.47598923630357004,0.4764847873213823,0.0004955510178122347
banana_D2_seed20,banana_D2,20,reconstructed,0.039629920026270415,0.03950319697382865,-0.0001267230524417684,0.1095237604563527,0.10673944796223,-0.002784312494122698,0.03642887883017697,0.037106104347227505,0.0006772255170505379,0.24691766620145367,0.24198772418305753,-0.0049299420183961384
banana_D2_seed21,banana_D2,21,reconstructed,0.041424364876545106,0.04271031644995715,0.0012859515734120475,0.13055053040540804,0.13356772775647052,0.003017197351062484,0.037749588326676714,0.035922489726975475,-0.0018270985997012393,0.27105034658769434,0.26258975742872037,-0.008460589158973963
banana_D2_seed22,banana_D2,22,reconstructed,0.04256588481994128,0.04250023104175549,-6.565377818579243e-05,0.1932123266407969,0.19271374392768165,-0.0004985827131152587,0.04556504732359008,0.04527360652083032,-0.00029144080275976536,0.3312712594442815,0.330659637225656,-0.0006116222186254849
banana_D2_seed23,banana_D2,23,reconstructed,0.053182466076297175,0.052921073046687805,-0.00026139302960936917,0.1945283585876207,0.18999506885072626,-0.00453328973689443,0.04552664451606056,0.04573743241174497,0.00021078789568441253,0.34016883217422544,0.33431715468458006,-0.005851677489645379
banana_D2_seed24,banana_D2,24,reconstructed,0.046855937446205864,0.046980173360772426,0.0001242359145665617,0.22513424017896105,0.2234604846828217,-0.0016737554961393508,0.05205686689273406,0.05197897934588967,-7.788754684438792e-05,0.35239260815558526,0.3499173880891502,-0.00247522006643508
banana_D2_seed25,banana_D2,25,reconstructed,0.07891647046450134,0.07891495897621081,-1.5114882905287175e-06,0.35997867594358096,0.3600052634729791,2.6587529398158782e-05,0.07517766741532961,0.0752597356669599,8.206825163029063e-05,0.46307388591289994,0.4631042510133249,3.036510042497831e-05
banana_D2_seed26,banana_D2,26,reconstructed,0.04214395431305773,0.04225186288266669,0.000107908569608961,0.13348340027609829,0.1316627026227727,-0.001820697653325598,0.03687883588604779,0.036927891833472865,4.905594742507513e-05,0.2789859679026601,0.27489116239386685,-0.0040948055087932644
banana_D2_seed27,banana_D2,27,reconstructed,0.04012961583710939,0.04013055149221145,9.35655102063393e-07,0.107913411645636,0.10819686480590923,0.0002834531602732282,0.03078551858573416,0.03148822662081845,0.0007027080350842929,0.25302911722694255,0.25347399783156394,0.00044488060462138934
banana_D2_seed28,banana_D2,28,reconstructed,0.03484970672282217,0.034782739023795806,-6.696769902636568e-05,0.07255848434968559,0.07142402241603796,-0.0011344619336476347,0.02482201325931592,0.02467284367376332,-0.00014916958555260054,0.20319087702407407,0.20016050716035122,-0.0030303698637228482
banana_D2_seed29,banana_D2,29,reconstructed,0.05577550113606011,0.0557972946148626,2.179347880248983e-05,0.20680479717104372,0.20679497731867186,-9.819852371861781e-06,0.04783462693847969,0.04837520121034572,0.0005405742718660317,0.33611245665031253,0.3359871777484832,-0.00012527890182933987
banana_D2_seed3,banana_D2,3,reconstructed,0.06650709673251809,0.06671392089514194,0.00020682416262385317,0.22655334705570485,0.2267168348451628,0.00016348778945796116,0.0551493758636081,0.054381819003613927,-0.0007675568599941757,0.35551397512069705,0.3547605997497657,-0.0007533753709313418
banana_D2_seed30,banana_D2,30,reconstructed,0.05362934199009328,0.05353443070835584,-9.491128173744201e-05,0.19635319004652024,0.19623738268098945,-0.00011580736553079563,0.04806995310488514,0.04853617225888435,0.0004662191539992061,0.338613183413687,0.3383915746932774,-0.0002216087204096051
banana_D2_seed31,banana_D2,31,reconstructed,0.07441727550906796,0.07438141194616077,-3.586356290719017e-05,0.259451514094716,0.25825443685841803,-0.001197077236297972,0.06283476910852172,0.06231115358518009,-0.0005236155233416251,0.39078944377724195,0.38958729770653927,-0.001202146070702681
banana_D2_seed32,banana_D2,32,reconstructed,0.07529580204585229,0.07543985303511835,0.00014405098926606463,0.3496926463734313,0.35029757792524346,0.0006049315518121823,0.07191479315107638,0.07248119122410007,0.0005663980730236939,0.4525956469821822,0.45235768000066257,-0.0002379669815196217
banana_D2_seed33,banana_D2,33,reconstructed,0.08259356712081112,0.08198806896311717,-0.0006054981576939511,0.19564644905146944,0.19438685888744534,-0.0012595901640241047,0.05354733475343135,0.053256338075488775,-0.00029099667794257184,0.29472343273438734,0.29383016470939266,-0.0008932680249946756
banana_D2_seed34,banana_D2,34,reconstructed,0.04249914821397027,0.042410709269318225,-8.843894465204727e-05,0.1367937570891673,0.13621561677470084,-0.0005781403144664576,0.038607239041189276,0.039261669674310974,0.0006544306331216984,0.28354567644380796,0.2825887424584728,-0.00095693398533514
banana_D2_seed35,banana_D2,35,reconstructed,0.04836754337622251,0.048868132870692804,0.0005005894944702938,0.117414884690491,0.126947959528655,0.009533074838164013,0.0329969927727326,0.035161607412649495,0.0021646146399168925,0.2500957833885675,0.26568957173283136,0.015593788344263837
banana_D2_seed36,banana_D2,36,reconstructed,0.06098449681881046,0.060946158578928156,-3.8338239882307334e-05,0.24044455499127237,0.23994736972872072,-0.0004971852625516582,0.055135532233199044,0.05494243598136965,-0.00019309625182939438,0.354593996038773,0.35414878885753365,-0.00044520718123935987
banana_D2_seed37,banana_D2,37,reconstructed,0.15505202362388415,0.15335762580176948,-0.0016943978221146683,0.5809167214343705,0.5767960560821248,-0.004120665352245645,0.1058055986897013,0.10547105898874828,-0.00033453970095301266,0.5415113020883863,0.5394829855001559,-0.002028316588230328
banana_D2_seed38,banana_D2,38,reconstructed,0.06894529230503776,0.0689483520215064,3.0597164686341216e-06,0.21163398582799758,0.2116394192254088,5.43339741121418e-06,0.05188968811601197,0.05097803851988175,-0.0009116495961302151,0.34439425229509574,0.3443194608531321,-7.479144196365084e-05
banana_D2_seed39,banana_D2,39,reconstructed,0.032713177870524524,0.03252900302134498,-0.0001841748491795414,0.11125558032372868,0.1100521186389905,-0.0012034616847381718,0.03103007403751438,0.030935803820953275,-9.427021656110632e-05,0.23359370951726677,0.23189068168286026,-0.001703027834406512
banana_D2_seed4,banana_D2,4,reconstructed,0.029774940390383975,0.03022370659071294,0.00044876620032896497,0.13913719867596086,0.13596290097103914,-0.0031742977049217247,0.038676134793803794,0.037077136464040136,-0.0015989983297636581,0.27669186769491305,0.27313035247235357,-0.003561515222559486
banana_D2_seed40,banana_D2,40,reconstructed,0.04285621769374903,0.04276266400631412,-9.355368743491077e-05,0.13521433811172395,0.13522933275899157,1.4994647267618788e-05,0.0393006782660792,0.03911006104317526,-0.0001906172229039424,0.2651508236213023,0.2648748842934839,-0.0002759393278184419
banana_D2_seed41,banana_D2,41,reconstructed,0.052153471777047766,0.052146820307742425,-6.651469305340996e-06,0.2128989690617067,0.21119253712632047,-0.0017064319353862212,0.049939406839710834,0.0500805541739475,0.0001411473342366673,0.35164475040683907,0.3496896067096072,-0.001955143697231876
banana_D2_seed42,banana_D2,42,reconstructed,0.06911132276919663,0.06906571701478592,-4.560575441070469e-05,0.20868998800994076,0.2084295366323679,-0.00026045137757285675,0.048520904778033586,0.04870763662792585,0.0001867318498922632,0.3390241251213712,0.3384714550105191,-0.0005526701108520826
banana_D2_seed43,banana_D2,43,reconstructed,0.047096623648138936,0.04620116752376724,-0.0008954561243716963,0.1504423473794247,0.1478915503621564,-0.0025507970172682914,0.03849489249814674,0.03823929596611718,-0.00025559653202956306,0.2862028390248152,0.28379349092022266,-0.0024093481045925347
banana_D2_seed44,banana_D2,44,reconstructed,0.02694816104702502,0.022498082414310172,-0.004450078632714849,0.11309266100799142,0.07757925223267453,-0.03551340877531689,0.03287862796606643,0.02323885270622896,-0.009639775259837467,0.25985159238811967,0.2044363134816057,-0.05541527890651396
banana_D2_seed45,banana_D2,45,reconstructed,0.0312436057099319,0.031125833428602423,-0.0001177722813294757,0.10193698787406386,0.10117794109545869,-0.0007590467786051658,0.031225719713413487,0.03174249341555252,0.0005167737021390326,0.23093026961105223,0.22979476224476866,-0.0011355073662835669
banana_D2_seed46,banana_D2,46,reconstructed,0.04785861907710065,0.047795741755994214,-6.287732110643596e-05,0.1844373707152811,0.183899246807128,-0.0005381239081531097,0.045834394038673856,0.04657847666231954,0.0007440826236456838,0.3191822718865313,0.3183554032226475,-0.0008268686638838174
banana_D2_seed47,banana_D2,47,reconstructed,0.04913174530023645,0.04831156380313173,-0.0008201814971047217,0.14607686806832,0.14727381955781338,0.001196951489493392,0.043710435379790455,0.0439962300163895,0.00028579463659904325,0.29892371613639596,0.299853043921686,0.000929327785290035
banana_D2_seed48,banana_D2,48,reconstructed,0.052632706339027946,0.05277816118073919,0.00014545484171124556,0.2547412304716181,0.25494339960204343,0.00020216913042531148,0.05723563192825844,0.05675793554802641,-0.0004776963802320261,0.3843332273186679,0.384140533352847,-0.00019269396582094478
banana_D2_seed49,banana_D2,49,reconstructed,0.06173700979673313,0.06171676260000436,-2.0247196728773176e-05,0.1959899809570826,0.195420081224427,-0.0005698997326555877,0.05381113770236567,0.0539166441893921,0.00010550648702643134,0.32696750434435395,0.32585101678593104,-0.0011164875584229184
banana_D2_seed5,banana_D2,5,reconstructed,0.04513616341746718,0.0450714382466999,-6.472517076727691e-05,0.1600953157081828,0.15989211569754075,-0.00020320001064205728,0.042248929746013936,0.04207662933270195,-0.00017230041331198903,0.319826828845687,0.31963087151176284,-0.00019595733392413495
banana_D2_seed6,banana_D2,6,reconstructed,0.029635825208353506,0.029266444812745762,-0.0003693803956077435,0.09919644848971271,0.0981380479606726,-0.0010584005290401044,0.028089031900449046,0.028461551717741607,0.00037251981729256173,0.23445191518456499,0.23139138023461803,-0.003060534949946958
banana_D2_seed7,banana_D2,7,reconstructed,0.04196342869584524,0.041999592754644155,3.616405879891538e-05,0.13021105304801522,0.13007411916013967,-0.0001369338878755566,0.03578833173976356,0.035507853835345944,-0.0002804779044176184,0.26219961821394905,0.26178453589178463,-0.0004150823221644173
