state,D,seed,variant,f_ret,f_x0,improved,n_evals,n_iters,wall,dist_insigma,mean_used,lastgen_aligned,stop
cigar_D4_boosted,4,6,S,19.866090552902456,19.945995346999435,1,649,63,0.10401650000130758,2.07373806987781,0,1,tolfun
cigar_D4_boosted,4,6,N,19.866072359291504,19.945995346999435,1,569,71,0.08366399999067653,2.068476017855921,1,1,tolfun
cigar_D4_boosted,4,6,B,20.25433767251566,19.945995346999435,0,568,55,0.10398840000561904,0.00809000579134357,1,1,tolfun
cigar_D4_boosted,4,6,SNB,20.2544282528191,19.945995346999435,0,401,50,0.04734740000276361,0.004258835022547731,1,1,tolfun
cigar_D4_boosted,4,7,current,21.175782834050466,19.945995346999435,0,614,59,0.10031130000425037,0.0,1,1,tolfun
cigar_D4_boosted,4,7,S,19.866258813686045,19.945995346999435,1,511,49,0.07705730000452604,4.057291061724673,0,1,tolfun
cigar_D4_boosted,4,7,N,20.25431556198108,19.945995346999435,0,537,67,0.06068110000342131,2.9299606629674684,0,1,tolfun
cigar_D4_boosted,4,7,B,21.175782834050466,19.945995346999435,0,614,59,0.10031130000425037,0.0,1,1,tolfun
cigar_D4_boosted,4,7,SNB,19.866212759958522,19.945995346999435,1,345,43,0.03996140000526793,4.055234127274578,1,1,tolfun
cigar_D4_boosted,4,8,current,20.254563740300327,19.945995346999435,0,722,69,0.18665279999549966,0.0,0,1,tolfun
cigar_D4_boosted,4,8,S,19.866882495598166,19.945995346999435,1,505,48,0.17469589998654556,2.072255737224945,1,1,tolfun
cigar_D4_boosted,4,8,N,19.866089507240762,19.945995346999435,1,609,76,0.08190499999909662,2.075818175637448,0,1,tolfun
cigar_D4_boosted,4,8,B,20.254801548592102,19.945995346999435,0,722,69,0.18665279999549966,0.012384424853687402,0,1,tolfun
cigar_D4_boosted,4,8,SNB,20.25433082866418,19.945995346999435,0,577,72,0.11426309999660589,0.018869720649163535,1,1,tolfun
cigar_D4_boosted,4,9,current,19.866123232488412,19.945995346999435,1,732,71,0.13560060001327656,0.0,1,1,tolfun
cigar_D4_boosted,4,9,S,19.866071923873918,19.945995346999435,1,519,50,0.10829209999064915,0.005769532409515103,0,1,tolfun
cigar_D4_boosted,4,9,N,19.866086516353015,19.945995346999435,1,609,76,0.13498879999679048,0.00470934623854477,0,1,tolfun
cigar_D4_boosted,4,9,B,19.866123232488412,19.945995346999435,1,732,71,0.13560060001327656,0.0,1,1,tolfun
cigar_D4_boosted,4,9,SNB,19.866123624464556,19.945995346999435,1,457,57,0.08506879999185912,0.011675487114214747,1,1,tolfun
cigar_D4_boosted,4,10,current,19.86607394760102,19.945995346999435,1,796,76,0.148396300006425,0.0,1,1,tolfun
cigar_D4_boosted,4,10,S,19.866122386571703,19.945995346999435,1,535,51,0.09450009999272879,0.008510705795532505,1,1,tolfun
cigar_D4_boosted,4,10,N,19.86607198526191,19.945995346999435,1,513,64,0.079130999991321,0.0058995924151107205,0,1,tolfun
cigar_D4_boosted,4,10,B,19.86607394760102,19.945995346999435,1,796,76,0.148396300006425,0.0,1,1,tolfun
cigar_D4_boosted,4,10,SNB,19.866123415924125,19.945995346999435,1,409,51,0.07675579999340698,0.007253699128260439,0,1,tolfun
cigar_D4_boosted,4,11,current,19.86622298595828,19.945995346999435,1,738,71,0.1360636000026716,0.0,1,1,tolfun
cigar_D4_boosted,4,11,S,19.866062076994513,19.945995346999435,1,583,56,0.09924429999955464,0.01677179434554969,1,1,tolfun
cigar_D4_boosted,4,11,N,19.866098010518783,19.945995346999435,1,577,72,0.08094689999416005,0.014252051243299339,1,1,tolfun
cigar_D4_boosted,4,11,B,19.86622298595828,19.945995346999435,1,738,71,0.1360636000026716,0.0,1,1,tolfun
cigar_D4_boosted,4,11,SNB,19.866066655990657,19.945995346999435,1,425,53,0.0678607000008924,0.010626638431166692,1,1,tolfun
cigar_D4_boosted,4,12,current,20.859593788165096,19.945995346999435,0,579,56,0.10504660000151489,0.0,1,1,tolfun
cigar_D4_boosted,4,12,S,19.86611395080231,19.945995346999435,1,497,48,0.08207010000478476,1.5015132897460723,0,1,tolfun
cigar_D4_boosted,4,12,N,19.808967744391946,19.945995346999435,1,705,88,0.12477870000293478,5.406853190913055,1,1,tolfun
cigar_D4_boosted,4,12,B,21.175793027601177,19.945995346999435,0,579,56,0.10504660000151489,3.796371963315466,1,1,tolfun
cigar_D4_boosted,4,12,SNB,19.866301849978328,19.945995346999435,1,345,43,0.08452730000135489,1.498875439069793,1,1,tolfun
cigar_D4_boosted,4,13,current,19.86625470068782,19.945995346999435,1,811,78,0.26303180000104476,0.0,0,1,tolfun
cigar_D4_boosted,4,13,S,19.86607845616757,19.945995346999435,1,656,63,0.1653068000014173,0.0188781970848337,1,1,tolfun
cigar_D4_boosted,4,13,N,19.866103555435984,19.945995346999435,1,665,83,0.1568284999957541,0.010645966350139298,1,1,tolfun
cigar_D4_boosted,4,13,B,19.866348787265373,19.945995346999435,1,811,78,0.26303180000104476,0.011679323089723212,0,1,tolfun
cigar_D4_boosted,4,13,SNB,19.866146950715645,19.945995346999435,1,505,63,0.11756629998853896,0.016316513055062064,1,1,tolfun
cigar_D4_boosted,4,14,current,20.254370887531064,19.945995346999435,0,594,57,0.14777530000719707,0.0,1,1,tolfun
cigar_D4_boosted,4,14,S,20.254311300922577,19.945995346999435,0,665,64,0.15341349999653175,0.008217098532441656,0,1,tolfun
cigar_D4_boosted,4,14,N,19.86614589922749,19.945995346999435,1,449,56,0.06525939999846742,2.0674021448442157,0,1,tolfun
cigar_D4_boosted,4,14,B,20.254370887531064,19.945995346999435,0,594,57,0.14777530000719707,0.0,1,1,tolfun
cigar_D4_boosted,4,14,SNB,19.866090344048793,19.945995346999435,1,417,52,0.057874999998603016,2.0684594822868925,0,1,tolfun
cigar_D4_boosted,4,15,current,19.866155166337673,19.945995346999435,1,816,78,0.15674330000183545,0.0,1,1,tolfun
cigar_D4_boosted,4,15,S,19.866289365301547,19.945995346999435,1,617,59,0.10859679999703076,0.01371350214612192,1,1,tolfun
cigar_D4_boosted,4,15,N,19.866074303507066,19.945995346999435,1,585,73,0.09321849999832921,0.009951509300264411,1,1,tolfun
cigar_D4_boosted,4,15,B,19.866183898211286,19.945995346999435,1,816,78,0.15674330000183545,0.006457517770044741,1,1,tolfun
cigar_D4_boosted,4,15,SNB,19.866115015206333,19.945995346999435,1,369,46,0.053654900009860285,0.0150795690454405,0,1,tolfun
cigar_D4_boosted,4,16,current,19.80925609979044,19.945995346999435,1,695,67,0.15120910000405274,0.0,1,1,tolfun
cigar_D4_boosted,4,16,S,19.866106577532424,19.945995346999435,1,490,47,0.07807170000160113,5.751991363028665,0,1,tolfun
cigar_D4_boosted,4,16,N,20.254410432409667,19.945995346999435,0,777,97,0.1055698999989545,5.373155191199074,0,1,tolfun
cigar_D4_boosted,4,16,B,19.809565882891597,19.945995346999435,1,695,67,0.15120910000405274,0.019797622655334007,1,1,tolfun
cigar_D4_boosted,4,16,SNB,19.866121180108284,19.945995346999435,1,337,42,0.04304899999988265,5.748981976072886,1,1,tolfun
cigar_D4_boosted,4,17,current,19.866378698953824,19.945995346999435,1,609,58,0.10155559999111574,0.0,0,1,tolfun
cigar_D4_boosted,4,17,S,19.866155552744665,19.945995346999435,1,565,54,0.08830380000290461,0.015298264201042175,1,1,tolfun
cigar_D4_boosted,4,17,N,20.254556678099174,19.945995346999435,0,417,52,0.05924750000122003,2.0598567545308484,0,1,tolfun
cigar_D4_boosted,4,17,B,19.866378698953824,19.945995346999435,1,609,58,0.10155559999111574,0.0,0,1,tolfun
cigar_D4_boosted,4,17,SNB,19.866090278167295,19.945995346999435,1,529,66,0.07645300000149291,0.024341553309707754,1,1,tolfun
cigar_D4_boosted,4,18,current,19.866135668942338,19.945995346999435,1,760,73,0.15026150000630878,0.0,0,1,tolfun
cigar_D4_boosted,4,18,S,19.8662147409635,19.945995346999435,1,499,48,0.09171059999789577,0.015653616010787155,1,1,tolfun
cigar_D4_boosted,4,18,N,19.86613534263448,19.945995346999435,1,561,70,0.07279639999615029,0.015143662036324348,1,1,tolfun
cigar_D4_boosted,4,18,B,19.866374737776333,19.945995346999435,1,760,73,0.15026150000630878,0.01316981112048705,0,1,tolfun
cigar_D4_boosted,4,18,SNB,19.866194397484307,19.945995346999435,1,385,48,0.049949399995966814,0.016535006017302296,1,1,tolfun
cigar_D4_boosted,4,19,current,19.866119279550208,19.945995346999435,1,631,61,0.109241900005145,0.0,1,1,tolfun
cigar_D4_boosted,4,19,S,19.866101116449812,19.945995346999435,1,485,47,0.09524930000770837,0.004170142461976321,1,1,tolfun
cigar_D4_boosted,4,19,N,19.86617309553116,19.945995346999435,1,433,54,0.06530170000041835,0.01926271754646137,1,1,tolfun
cigar_D4_boosted,4,19,B,19.866119279550208,19.945995346999435,1,631,61,0.109241900005145,0.0,1,1,tolfun
cigar_D4_boosted,4,19,SNB,19.866185763021083,19.945995346999435,1,385,48,0.06269099999917671,0.014990963373918847,1,1,tolfun
cigar_D4_boosted,4,20,current,19.866110290609512,19.945995346999435,1,740,71,0.16674760000023525,0.0,1,1,tolfun
cigar_D4_boosted,4,20,S,19.866098975088523,19.945995346999435,1,636,61,0.11606069999106694,0.00408161778411952,1,1,tolfun
cigar_D4_boosted,4,20,N,19.866096611911424,19.945995346999435,1,489,61,0.06901600000855979,0.00624979303583937,1,1,tolfun
cigar_D4_boosted,4,20,B,19.86614384121836,19.945995346999435,1,740,71,0.16674760000023525,0.006721196998318465,1,1,tolfun
cigar_D4_boosted,4,20,SNB,19.866156748177293,19.945995346999435,1,489,61,0.07971220000763424,0.014123864386027167,1,1,tolfun
cigar_D4_largeK,4,1,current,20.28112147364753,20.07074774588137,0,678,65,0.12877019999723416,0.0,0,1,tolfun
cigar_D4_largeK,4,1,S,20.049434992103606,20.07074774588137,1,555,53,0.1077820999926189,2.1316005433888434,0,1,tolfun
cigar_D4_largeK,4,1,N,20.049417004600997,20.07074774588137,1,497,62,0.08013339999888558,2.13502895511502,0,1,tolfun
cigar_D4_largeK,4,1,B,20.281126050046097,20.07074774588137,0,678,65,0.12877019999723416,0.008858084503823298,0,1,tolfun
cigar_D4_largeK,4,1,SNB,20.049442982635387,20.07074774588137,1,433,54,0.060017699986929074,2.1288991169704583,1,1,tolfun
cigar_D4_largeK,4,2,current,20.049376642598617,20.07074774588137,1,698,67,0.15446210000663996,0.0,0,1,tolfun
cigar_D4_largeK,4,2,S,20.049430992302398,20.07074774588137,1,625,60,0.12253639999835286,0.01719018930614647,1,1,tolfun
cigar_D4_largeK,4,2,N,20.04933575828272,20.07074774588137,1,513,64,0.070185999997193,0.006470907659275848,1,1,tolfun
cigar_D4_largeK,4,2,B,20.049410675315414,20.07074774588137,1,698,67,0.15446210000663996,0.005653166637602807,0,1,tolfun
cigar_D4_largeK,4,2,SNB,20.049353756242716,20.07074774588137,1,425,53,0.06910379999317229,0.005489304662668829,1,1,tolfun
cigar_D4_largeK,4,3,current,20.281174969639828,20.07074774588137,0,1021,98,0.20406000000366475,0.0,1,1,tolfun
cigar_D4_largeK,4,3,S,20.049388135145396,20.07074774588137,1,532,51,0.09966750000603497,2.1274049537601822,0,1,tolfun
cigar_D4_largeK,4,3,N,20.049730679602153,20.07074774588137,1,529,66,0.1047266999958083,2.1273801260498106,0,1,tolfun
cigar_D4_largeK,4,3,B,20.281174969639828,20.07074774588137,0,1021,98,0.20406000000366475,0.0,1,1,tolfun
cigar_D4_largeK,4,3,SNB,20.281139875878125,20.07074774588137,0,457,57,0.07050180000078399,0.014857652097277636,1,1,tolfun
cigar_D4_largeK,4,4,current,20.0496227680942,20.07074774588137,1,833,80,0.1275865000061458,0.0,1,1,tolfun
cigar_D4_largeK,4,4,S,20.04969815672503,20.07074774588137,1,510,49,0.08218569999735337,0.01784530057523365,1,1,tolfun
cigar_D4_largeK,4,4,N,21.110117481498666,20.07074774588137,0,633,79,0.08344360000046436,4.009116901532594,1,1,tolfun
cigar_D4_largeK,4,4,B,20.04971554233953,20.07074774588137,1,833,80,0.1275865000061458,0.021402724543501023,1,1,tolfun
cigar_D4_largeK,4,4,SNB,20.049400773577094,20.07074774588137,1,337,42,0.05136080000374932,0.01642782859463405,1,1,tolfun
cigar_D4_largeK,4,5,current,19.904638022035527,20.07074774588137,1,716,69,0.15056599999661557,0.0,0,1,tolfun
cigar_D4_largeK,4,5,S,20.04936648094746,20.07074774588137,1,465,45,0.09670550000737421,5.79268948347215,1,1,tolfun
cigar_D4_largeK,4,5,N,20.049339984124273,20.07074774588137,1,921,115,0.16274900001008064,5.793933605393902,1,1,tolfun
cigar_D4_largeK,4,5,B,19.904638022035527,20.07074774588137,1,716,69,0.15056599999661557,0.0,0,1,tolfun
cigar_D4_largeK,4,5,SNB,20.049392667444074,20.07074774588137,1,489,61,0.08358649999718182,5.791292473612687,1,1,tolfun
cigar_D4_largeK,4,6,current,20.28116825268334,20.07074774588137,0,659,64,0.10084349999669939,0.0,1,1,tolfun
cigar_D4_largeK,4,6,S,20.049390218139543,20.07074774588137,1,568,55,0.1123451000021305,2.128646318767455,1,1,tolfun
cigar_D4_largeK,4,6,N,20.281125234974724,20.07074774588137,0,569,71,0.07544320001034066,0.007656093830736228,1,1,tolfun
cigar_D4_largeK,4,6,B,20.281203325251795,20.07074774588137,0,659,64,0.10084349999669939,0.013554924059180667,1,1,tolfun
cigar_D4_largeK,4,6,SNB,20.04950035155737,20.07074774588137,1,369,46,0.05333659998723306,2.119468563684954,0,1,tolfun
cigar_D4_largeK,4,7,current,20.28119966099167,20.07074774588137,0,677,65,0.11423580000700895,0.0,1,1,tolfun
cigar_D4_largeK,4,7,S,20.04939400012895,20.07074774588137,1,490,47,0.07449620000261348,2.129481605246782,0,1,tolfun
cigar_D4_largeK,4,7,N,20.281136934377777,20.07074774588137,0,593,74,0.07899840000027325,0.010637562224558271,1,1,tolfun
cigar_D4_largeK,4,7,B,20.28129337540473,20.07074774588137,0,677,65,0.11423580000700895,0.013489734942904194,1,1,tolfun
cigar_D4_largeK,4,7,SNB,20.049490786523016,20.07074774588137,1,321,40,0.04788949999783654,2.135849966982655,1,1,tolfun
cigar_D4_largeK,4,8,current,20.04954027431111,20.07074774588137,1,773,74,0.14843269999255426,0.0,1,1,tolfun
cigar_D4_largeK,4,8,S,20.04943682271477,20.07074774588137,1,555,53,0.09399829999892972,0.02666708132114554,0,1,tolfun
cigar_D4_largeK,4,8,N,20.281214403723286,20.07074774588137,0,641,80,0.10005689998797607,2.1287391861412632,0,1,tolfun
cigar_D4_largeK,4,8,B,20.04954027431111,20.07074774588137,1,773,74,0.14843269999255426,0.0,1,1,tolfun
cigar_D4_largeK,4,8,SNB,20.281138914443076,20.07074774588137,0,473,59,0.07828020000306424,2.1228185939332906,0,1,tolfun
cigar_D4_largeK,4,9,current,20.049568225141478,20.07074774588137,1,612,59,0.10656070000550244,0.0,1,1,tolfun
cigar_D4_largeK,4,9,S,20.049395048046414,20.07074774588137,1,540,52,0.11712500000430737,0.007943116399176622,0,1,tolfun
cigar_D4_largeK,4,9,N,20.049540359710594,20.07074774588137,1,881,110,0.16739410000445787,0.02377053581750899,0,1,tolfun
cigar_D4_largeK,4,9,B,20.049568225141478,20.07074774588137,1,612,59,0.10656070000550244,0.0,1,1,tolfun
cigar_D4_largeK,4,9,SNB,20.049429463013453,20.07074774588137,1,377,47,0.06941389999701641,0.014291271645529804,1,1,tolfun
cigar_D4_largeK,4,10,current,20.049722372152846,20.07074774588137,1,607,58,0.13057359999220353,0.0,1,1,tolfun
cigar_D4_largeK,4,10,S,20.04965673423219,20.07074774588137,1,493,47,0.09498460000031628,0.03853732740628139,0,1,tolfun
cigar_D4_largeK,4,10,N,20.28129776105933,20.07074774588137,0,617,77,0.10238009999739006,2.1297169495935946,1,1,tolfun
cigar_D4_largeK,4,10,B,20.050109191841077,20.07074774588137,1,607,58,0.13057359999220353,0.042905671304358364,1,1,tolfun
cigar_D4_largeK,4,10,SNB,20.04941594388068,20.07074774588137,1,449,56,0.07460769999306649,0.015815992568915502,0,1,tolfun
cigar_D4_largeK,4,11,current,20.28115021454925,20.07074774588137,0,636,61,0.11208730000362266,0.0,1,1,tolfun
cigar_D4_largeK,4,11,S,20.04938322702798,20.07074774588137,1,481,46,0.08829119999427348,2.1340520170819675,1,1,tolfun
cigar_D4_largeK,4,11,N,20.05031797598682,20.07074774588137,1,465,58,0.06428049999522045,2.1229391748723843,1,1,tolfun
cigar_D4_largeK,4,11,B,20.28122921782479,20.07074774588137,0,636,61,0.11208730000362266,0.0064145490183960124,1,1,tolfun
cigar_D4_largeK,4,11,SNB,20.049462506769846,20.07074774588137,1,385,48,0.051361300007556565,2.1294194663413237,1,1,tolfun
cigar_D4_largeK,4,12,current,20.04950666643106,20.07074774588137,1,664,64,0.132976900000358,0.0,0,1,tolfun
cigar_D4_largeK,4,12,S,20.049407566133436,20.07074774588137,1,487,47,0.11124040000140667,0.010034285786398789,0,1,tolfun
cigar_D4_largeK,4,12,N,20.518149835488618,20.07074774588137,0,553,69,0.08263180000358261,5.027208984634616,0,1,tolfun
cigar_D4_largeK,4,12,B,20.049608165522372,20.07074774588137,1,664,64,0.132976900000358,0.0056730047688384536,0,1,tolfun
cigar_D4_largeK,4,12,SNB,20.04952538535241,20.07074774588137,1,337,42,0.042779000010341406,0.030475358492410964,0,1,tolfun
cigar_D4_largeK,4,13,current,20.04937323928163,20.07074774588137,1,686,66,0.12221050000516698,0.0,1,1,tolfun
cigar_D4_largeK,4,13,S,20.04943077591736,20.07074774588137,1,554,53,0.0940814999921713,0.01389226319324663,0,1,tolfun
cigar_D4_largeK,4,13,N,20.281153979275313,20.07074774588137,0,561,70,0.07586290000472218,2.13404591587516,1,1,tolfun
cigar_D4_largeK,4,13,B,20.04937323928163,20.07074774588137,1,686,66,0.12221050000516698,0.0,1,1,tolfun
cigar_D4_largeK,4,13,SNB,20.049523194506403,20.07074774588137,1,409,51,0.052123400004347786,0.024642077995353687,1,1,tolfun
cigar_D4_largeK,4,14,current,20.28113225804444,20.07074774588137,0,655,63,0.12272380001377314,0.0,0,1,tolfun
cigar_D4_largeK,4,14,S,20.049424197568445,20.07074774588137,1,564,54,0.11989429999084678,2.127853473955287,1,1,tolfun
cigar_D4_largeK,4,14,N,20.04936231997894,20.07074774588137,1,481,60,0.07324670000525657,2.131398074696229,0,1,tolfun
cigar_D4_largeK,4,14,B,20.28113225804444,20.07074774588137,0,655,63,0.12272380001377314,0.0,0,1,tolfun
cigar_D4_largeK,4,14,SNB,20.049419086945363,20.07074774588137,1,417,52,0.07192020000366028,2.1277832403472243,1,1,tolfun
cigar_D4_largeK,4,15,current,20.049359588118655,20.07074774588137,1,826,79,0.18841319999773987,0.0,0,1,tolfun
cigar_D4_largeK,4,15,S,20.049420921039008,20.07074774588137,1,555,53,0.11490889999549836,0.013347112119635351,0,1,tolfun
cigar_D4_largeK,4,15,N,20.04936855962174,20.07074774588137,1,561,70,0.09374509999179281,0.011463324940569113,1,1,tolfun
cigar_D4_largeK,4,15,B,20.049359588118655,20.07074774588137,1,826,79,0.18841319999773987,0.0,0,1,tolfun
cigar_D4_largeK,4,15,SNB,20.049525910461902,20.07074774588137,1,377,47,0.06492030000663362,0.02563681621664895,1,1,tolfun
cigar_D4_largeK,4,16,current,20.04934015867827,20.07074774588137,1,935,90,0.17093449999811128,0.0,0,1,tolfun
cigar_D4_largeK,4,16,S,20.04948227968687,20.07074774588137,1,562,54,0.11856990000524092,0.01616268698884303,1,1,tolfun
cigar_D4_largeK,4,16,N,21.11011539530996,20.07074774588137,0,377,47,0.053842399996938184,4.008293757578013,1,1,tolfun
cigar_D4_largeK,4,16,B,20.04934015867827,20.07074774588137,1,935,90,0.17093449999811128,0.0,0,1,tolfun
cigar_D4_largeK,4,16,SNB,20.049373650415397,20.07074774588137,1,369,46,0.05599749999237247,0.01212644165990542,0,1,tolfun
cigar_D4_largeK,4,17,current,21.110114651699494,20.07074774588137,0,731,70,0.14427839999552816,0.0,1,1,tolfun
cigar_D4_largeK,4,17,S,20.04951808264969,20.07074774588137,1,544,52,0.11310239999147598,4.009624076938339,1,1,tolfun
cigar_D4_largeK,4,17,N,20.04952668896454,20.07074774588137,1,609,76,0.08724949999304954,4.010803954080965,0,1,tolfun
cigar_D4_largeK,4,17,B,21.110114651699494,20.07074774588137,0,731,70,0.14427839999552816,0.0,1,1,tolfun
cigar_D4_largeK,4,17,SNB,20.049355044711806,20.07074774588137,1,393,49,0.05331289999594446,4.006844561893971,0,1,tolfun
cigar_D4_largeK,4,18,current,20.28122198108524,20.07074774588137,0,644,62,0.12976909999269992,0.0,1,1,tolfun
cigar_D4_largeK,4,18,S,20.049393983795433,20.07074774588137,1,529,51,0.09526240000559483,2.129299518447675,0,1,tolfun
cigar_D4_largeK,4,18,N,20.049396301486954,20.07074774588137,1,537,67,0.07906150000053458,2.130430947341572,1,1,tolfun
cigar_D4_largeK,4,18,B,20.28122198108524,20.07074774588137,0,644,62,0.12976909999269992,0.0,1,1,tolfun
cigar_D4_largeK,4,18,SNB,20.049407589669357,20.07074774588137,1,497,62,0.09703659999649972,2.132358443404745,0,1,tolfun
cigar_D4_largeK,4,19,current,21.110115407759313,20.07074774588137,0,559,54,0.10280730000522453,0.0,1,1,tolfun
cigar_D4_largeK,4,19,S,20.28116157913533,20.07074774588137,0,559,54,0.1027646000002278,2.885604791733791,0,1,tolfun
cigar_D4_largeK,4,19,N,20.0493942852687,20.07074774588137,1,521,65,0.06259060000593308,4.009640716274457,0,1,tolfun
cigar_D4_largeK,4,19,B,21.110124089138644,20.07074774588137,0,559,54,0.10280730000522453,0.0049662454217697695,1,1,tolfun
cigar_D4_largeK,4,19,SNB,20.049341825411876,20.07074774588137,1,401,50,0.06544980000762735,4.00978849304102,1,1,tolfun
cigar_D4_largeK,4,20,current,20.049763566547906,20.07074774588137,1,833,80,0.15660729999945033,0.0,0,1,tolfun
cigar_D4_largeK,4,20,S,20.049380969987308,20.07074774588137,1,740,71,0.1566093000001274,0.04745048468601687,0,1,tolfun
cigar_D4_largeK,4,20,N,20.049402814671804,20.07074774588137,1,513,64,0.06746740000380669,0.030599097660767332,0,1,tolfun
cigar_D4_largeK,4,20,B,20.05093601098676,20.07074774588137,1,833,80,0.15660729999945033,0.03652695616279744,0,1,tolfun
cigar_D4_largeK,4,20,SNB,20.04938188511889,20.07074774588137,1,497,62,0.08763920000637881,0.03967482406413409,0,1,tolfun
corr_D5_warped,5,1,current,19.11326008314388,19.506452321376557,1,686,66,0.12156700000923593,0.0,0,1,tolfun
corr_D5_warped,5,1,S,19.113388325502363,19.506452321376557,1,738,71,0.14951940000173636,0.008875975809021028,1,1,tolfun
corr_D5_warped,5,1,N,19.113268904476488,19.506452321376557,1,481,60,0.10157849999086466,0.009922050295594027,1,1,tolfun
corr_D5_warped,5,1,B,19.11326008314388,19.506452321376557,1,686,66,0.12156700000923593,0.0,0,1,tolfun
corr_D5_warped,5,1,SNB,19.11324076182181,19.506452321376557,1,529,66,0.12384949999977835,0.012863184425584841,1,1,tolfun
corr_D5_warped,5,2,current,19.113290372336888,19.506452321376557,1,656,63,0.19818300000042655,0.0,1,1,tolfun
corr_D5_warped,5,2,S,19.11337696769943,19.506452321376557,1,614,59,0.14084449999791104,0.024079898031448953,1,1,tolfun
corr_D5_warped,5,2,N,19.113414653936985,19.506452321376557,1,809,101,0.13086559998919256,0.03206562322133645,1,1,tolfun
corr_D5_warped,5,2,B,19.11329670029162,19.506452321376557,1,656,63,0.19818300000042655,0.022166796712092707,1,1,tolfun
corr_D5_warped,5,2,SNB,19.113342525019704,19.506452321376557,1,489,61,0.08429470000555739,0.022201439620209033,1,1,tolfun
corr_D5_warped,5,3,current,19.1132856186941,19.506452321376557,1,671,64,0.10932610000600107,0.0,1,1,tolfun
corr_D5_warped,5,3,S,19.113282154663533,19.506452321376557,1,691,66,0.1252879999956349,0.007371610997626126,1,1,tolfun
corr_D5_warped,5,3,N,19.113218643442664,19.506452321376557,1,521,65,0.10121690000232775,0.01425181724177982,1,1,tolfun
corr_D5_warped,5,3,B,19.1132856186941,19.506452321376557,1,671,64,0.10932610000600107,0.0,1,1,tolfun
