state,replicate,iterations,elbo_B_minus_A_mean,elbo_paired_MC_sd,elbo_paired_MC_se,elbo_min,elbo_max,A_elbo_mean,B_elbo_mean,elcbo_beta5_B_minus_A_mean,elcbo_beta5_paired_MC_sd,elcbo_beta5_paired_MC_se,elcbo_beta5_min,elcbo_beta5_max,A_elcbo_beta5_mean,B_elcbo_beta5_mean
rosenbrock_D2_noise3_seed17_pre,0,200,0.0003879106944733479,2.1991251577951176e-05,6.954244358409762e-06,0.0003400170428471405,0.00041362594337490677,-2.5384923384673987,-2.538104427772925,0.0003115753674442168,2.199125157778675e-05,6.954244358357766e-06,0.00026368171581836464,0.0003372906163452427,-4.013918890922051,-4.013607315554607
rosenbrock_D2_noise3_seed17_pre,0,400,0.00019490651188007745,1.8717022155627048e-05,5.918842102761602e-06,0.00016618275905688762,0.00023487605724703542,-2.482152269266279,-2.4819573627543994,-0.0007232050781078581,1.871702215567471e-05,5.918842102776673e-06,-0.0007519288309305594,-0.0006832355327408557,-4.003021835075209,-4.003745040153317
rosenbrock_D2_noise3_seed17_pre,1,40,0.00017206584272226876,1.5132955805071256e-05,4.785460807469222e-06,0.00013951145303803258,0.00018631569242177903,-2.577749493821012,-2.5775774279782895,0.0006188362614213183,1.5132955805259614e-05,4.7854608075287866e-06,0.0005862818717368157,0.0006330861111214503,-4.077113906661904,-4.076495070400483
rosenbrock_D2_noise3_seed17_pre,1,100,0.00042918831220446486,1.5619023348356167e-05,4.939168860815502e-06,0.0004063913225875737,0.0004481434154177677,-2.562879574854448,-2.5624503865422437,0.0010011081099590591,1.5619023348342313e-05,4.9391688608111215e-06,0.000978311120341857,0.001020063213172051,-4.050357831412295,-4.049356723302337
rosenbrock_D2_noise3_seed17_pre,1,200,0.00041030149959566666,2.510581053286448e-05,7.939154378849734e-06,0.000353779261413667,0.00043871643439175045,-2.5422890123231374,-2.541878710823542,0.0004447732068055821,2.5105810533197083e-05,7.939154378954912e-06,0.0003882509686228275,0.0004731881416022432,-4.02065792799078,-4.020213154783974
rosenbrock_D2_noise3_seed17_pre,1,400,0.0004771493280014916,1.0830668224444568e-05,3.424958017085658e-06,0.00046087918533821437,0.0004965013419861997,-2.489713758452071,-2.4892366091240694,-0.00023262862202835243,1.083066822455132e-05,3.424958017119416e-06,-0.00024889876469158523,-0.00021327660804359994,-4.001414286579459,-4.001646915201487
rosenbrock_D2_noise3_seed17_pre,2,40,0.00019990147527422232,1.9959684205119092e-05,6.311806346586376e-06,0.0001492378150702578,0.0002165369668656325,-2.574219519787065,-2.574019618311791,0.0007725130761317978,1.995968420520671e-05,6.311806346614082e-06,0.0007218494159273448,0.0007891485677236076,-4.072394374900047,-4.071621861823916
rosenbrock_D2_noise3_seed17_pre,2,100,0.00046711371673646696,1.3908878905524299e-05,4.398373704092671e-06,0.0004444738601279141,0.000486593805362201,-2.563423988091798,-2.562956874375062,0.0012509035805302383,1.390887890548818e-05,4.398373704081249e-06,0.0012282637239220406,0.0012703836691558834,-4.047339798849576,-4.046088895269046
rosenbrock_D2_noise3_seed17_pre,2,200,0.00039073735187709067,3.4584196415322896e-05,1.0936483171905094e-05,0.0003191845076551125,0.0004404063564473759,-2.539033830422291,-2.538643093070414,0.0006047296577617267,3.4584196414956754e-05,1.093648317178931e-05,0.0005331768135405923,0.0006543986623315234,-4.019110986727475,-4.018506257069713
rosenbrock_D2_noise3_seed17_pre,2,400,0.0002439376378320812,3.2844780323492216e-05,1.0386431507011738e-05,0.00020951257655621447,0.00029125026672582877,-2.4877240930851228,-2.4874801554472903,-0.00035005910121870264,3.2844780323362864e-05,1.0386431506970834e-05,-0.0003844841624944806,-0.0003027464723253104,-3.9978120870152885,-3.998162146116506
