run_id,case,seed,arm,measurement_kind,status,primary_saved,primary_complete_total_s,external_complete_host_wall_s,source_validation_report_construction_s,complete_setup_s,complete_gp_extract_transfer_s,complete_optimizer_s,complete_fine_scoring_pruning_s,complete_candidate_sieve_s,complete_output_transfer_s,complete_unattributed_orchestration_s,worker_wall_s,process_spawn_to_exit_s,import_s,state_rebuild_s,cuda_context_s,fixed_100_host_wall_s,warmup_calls,warmup_total_s,warmup_input_setup_s,warmup_fixed_state_transfer_s,clean_pre_sync_outside_total_s,clean_source_guard_outside_total_s,process_peak_rss_bytes,cuda_peak_allocated_bytes,cuda_peak_reserved_bytes,paired_torch_over_numpy,clean_over_instrumented,bare_numpy_fit_s,bare_numpy_host_wall_s,instrumented_total_over_bare_fit,instrumented_host_over_bare_host
torch_cpu_deterministic_seed1703,deterministic,1703,torch_cpu,instrumented,ok,True,0.03163780004251748,0.09814489999553189,0.0665070999530144,0.0032270000083371997,0.0018526999629102647,0.015001000021584332,0.002127800020389259,0.004683199978899211,1.300009898841381e-06,0.004744800040498376,3.047170699981507,3.731269199983217,1.5444706000271253,1.2165635999990627,0.0,0.0,,,,,,,,,,2.2208198858355157,,,,,
torch_cuda_deterministic_seed1703,deterministic,1703,torch_cuda,instrumented,ok,True,0.24631750001572073,0.3164604000048712,0.07014289998915046,0.005869499989785254,0.04304819996468723,0.056410000019241124,0.02291149995289743,0.11199890001444146,7.020001066848636e-05,0.006009200063999742,3.7426438000402413,4.464689299988095,1.811818200047128,1.2225933999870904,0.09547869995003566,0.0,,,,,,,,17453056,23068672,17.290292040820248,,,,,
numpy_cpu_bounded_seed1701,bounded,1701,numpy_cpu,instrumented,ok,True,0.16674840002087876,0.24085260002175346,0.0741042000008747,0.004363199986983091,0.0,0.11077780002960935,0.017724000033922493,0.01839529996505007,2.9999646358191967e-06,0.015485100040677935,2.161531499994453,2.5685868000146,0.09872970002470538,1.243424899992533,0.0,0.20864010002696887,,,,,,,,,,,,,,,
torch_cpu_bounded_seed1701,bounded,1701,torch_cpu,instrumented,ok,True,0.5604429999948479,0.6379760000272654,0.07753300003241748,0.004743300029076636,0.0017935999785549939,0.46130969998193905,0.030944300000555813,0.04811229999177158,1.800013706088066e-06,0.013537999999243766,4.657481100002769,5.476856600027531,1.5716627999790944,1.2576984000043012,0.0,0.7627499000518583,,,,,,,,,,3.361009760361564,,,,,
torch_cuda_bounded_seed1701,bounded,1701,torch_cuda,instrumented,ok,True,2.202013700036332,2.3128806999884546,0.11086699995212257,0.00904530001571402,0.06261670001549646,1.7096609000000171,0.03290670004207641,0.3731784999836236,9.039998985826969e-05,0.01451519998954609,8.290031999989878,9.214307299989741,2.0682204999611713,1.5605247000348754,0.12658429995644838,1.433354600041639,,,,,,,,20282368,25165824,13.205606169298267,,,,,
numpy_cpu_bounded_seed1702,bounded,1702,numpy_cpu,instrumented,ok,True,0.08630819997051731,0.15985120000550523,0.07354300003498793,0.00443289999384433,0.0,0.033996300015132874,0.017351599934045225,0.016938199987635016,2.5999615900218487e-06,0.01358660007826984,2.1151274000294507,2.5556104999850504,0.09960239997599274,1.2782498000306077,0.0,0.21156889997655526,,,,,,,,,,,,,,,
torch_cpu_bounded_seed1702,bounded,1702,torch_cpu,instrumented,ok,True,0.30522539996309206,0.38182020001113415,0.07659480004804209,0.007757799990940839,0.0032288000220432878,0.17725739994784817,0.036756199959199876,0.05849219998344779,2.00001522898674e-06,0.02173100004438311,4.244642200006638,4.964907500019763,1.5643665000097826,1.2330337000312284,0.0,0.6241940999752842,,,,,,,,,,3.5364588772255288,,,,,
torch_cuda_bounded_seed1702,bounded,1702,torch_cuda,instrumented,ok,True,0.7518758000223897,0.8210889999754727,0.06921319995308295,0.0044327000505290926,0.04421880003064871,0.3993868999532424,0.0342666000360623,0.25454009999521077,6.079999729990959e-05,0.014969899959396571,6.071168399997987,7.287562300043646,1.7523516999790445,1.219076200039126,0.10154949995921925,1.5834689000039361,,,,,,,,20282368,25165824,8.711522199272245,,,,,
numpy_cpu_bounded_seed1703,bounded,1703,numpy_cpu,instrumented,ok,True,0.08315929997479543,0.14974300004541874,0.06658370007062331,0.00528629997279495,0.0,0.03126499999780208,0.01607969996985048,0.017827299947384745,2.400018274784088e-06,0.012698600068688393,1.9878226000000723,2.382104599964805,0.10021899995626882,1.2285877999966033,0.0,0.18234090000623837,,,,,,,,,,,,,,,
torch_cpu_bounded_seed1703,bounded,1703,torch_cpu,instrumented,ok,True,0.23845349997282028,0.3126694999518804,0.07421599997906014,0.004418500000610948,0.0022871000110171735,0.13206989999162033,0.03134049999061972,0.05473910004366189,2.100015990436077e-06,0.013596299919299781,4.069924400013406,4.892904700012878,1.5695777999935672,1.2403581000398844,0.0,0.5423304000287317,,,,,,,,,,2.867430342067485,,,,,
torch_cuda_bounded_seed1703,bounded,1703,torch_cuda,instrumented,ok,True,0.765656300005503,0.8468676999909803,0.08121139998547733,0.00405370001681149,0.04752199997892603,0.3948330999701284,0.041230699978768826,0.2614018000313081,6.769999163225293e-05,0.016547300037927926,5.814129300008062,6.706497100007255,1.8130673000123352,1.2740952000021935,0.10577829997055233,1.2450193000258878,,,,,,,,20282368,25165824,9.207103718255976,,,,,
numpy_cpu_warped_seed1701,warped,1701,numpy_cpu,instrumented,ok,True,0.2748210999998264,0.3447836000123061,0.06996250001247972,0.005626800004392862,0.0,0.05167650000657886,0.14416040008654818,0.046431099995970726,2.100015990436077e-06,0.026924199890345335,3.3303459000308067,3.91343199997209,0.09776869998313487,1.21792289998848,0.0,0.4225060999742709,,,,,,,,,,,,,,,
torch_cpu_warped_seed1701,warped,1701,torch_cpu,instrumented,ok,True,0.8703292999998666,0.9749689999734983,0.10463969997363165,0.012441699975170195,0.003058800008147955,0.34418830001959577,0.2615465000271797,0.19416160002583638,1.400010660290718e-06,0.054930999933276325,7.020084499963559,7.911509600002319,1.5784904999891296,1.292861099995207,0.0,1.3346756999962963,,,,,,,,,,,,,,,
torch_cuda_warped_seed1701,warped,1701,torch_cuda,instrumented,ok,True,1.6573747000074945,1.7678075000294484,0.11043280002195388,0.013787200034130365,0.0669171999907121,0.676057500008028,0.21519800001988187,0.6280842000269331,7.959996582940221e-05,0.05725099996197969,8.662349600053858,9.65207680000458,1.7997134000179358,1.2534869000082836,0.10385140002472326,2.054928999976255,,,,,,,,24353792,48234496,,,,,,
numpy_cpu_warped_seed1702,warped,1702,numpy_cpu,instrumented,ok,True,0.4262912000413053,0.511730499973055,0.0854392999317497,0.008597100037150085,0.0,0.13751910004066303,0.1760712999966927,0.06106580002233386,3.1999661587178707e-06,0.04303469997830689,4.270453599980101,4.903448000026401,0.12062750000040978,1.4858827000134625,0.0,0.5772298999945633,,,,,,,,,,,,,,,
torch_cpu_warped_seed1702,warped,1702,torch_cpu,instrumented,ok,True,0.8433569999760948,0.9136730000027455,0.07031600002665073,0.006292800011578947,0.001655199972447008,0.44522069999948144,0.23821969999698922,0.11917220003670081,2.200016751885414e-06,0.0327941999421455,6.2496449000318535,7.1918314000358805,1.58880590001354,1.2307522000046447,0.0,1.1237882999703288,,,,,,,,,,,,,,,
torch_cuda_warped_seed1702,warped,1702,torch_cuda,instrumented,ok,True,2.2090002999757417,2.289106000040192,0.0801057000644505,0.008734500035643578,0.049486299976706505,1.3282520999782719,0.34866069990675896,0.43525350000709295,6.51999725960195e-05,0.038548000098671764,11.339403599966317,12.840549599961378,1.9552998000290245,1.396674699964933,0.10136760002933443,3.293312199995853,,,,,,,,24353792,48234496,,,,,,
numpy_cpu_warped_seed1703,warped,1703,numpy_cpu,instrumented,failed_after_complete,True,0.3799914999981411,0.4531165999942459,0.07312509999610484,0.006967599969357252,0.0,0.12523800000781193,0.1600116000045091,0.053422800032421947,2.800021320581436e-06,0.034348699962720275,,4.504430899978615,0.11265409999759868,1.3950692000216804,0.0,,,,,,,,,,,,,,,,
torch_cpu_warped_seed1703,warped,1703,torch_cpu,instrumented,failed_after_complete,True,1.0292990999878384,1.1254381999606267,0.09613909997278824,0.013415499997790903,0.003217599994968623,0.5752438000054099,0.2295841000159271,0.17551959998672828,1.700012944638729e-06,0.032316799974069,,7.86497049999889,1.7500479000154883,1.4073955999920145,0.0,,,,,,,,,,,2.7087424323777602,,,,,
torch_cuda_warped_seed1703,warped,1703,torch_cuda,instrumented,failed_after_complete,True,3.055741299991496,3.1877538000117056,0.1320125000202097,0.012678499973844737,0.07970429997658357,1.8026230999967083,0.34435480006504804,0.7661163000157103,7.170002209022641e-05,0.05019259994151071,,12.986589099979028,2.0087581999832764,1.7487482000142336,0.1417189000057988,,,,,,,,,,,8.041604351693246,,,,,
numpy_cpu_noisy_seed1701,noisy,1701,numpy_cpu,instrumented,ok,True,0.03012099995976314,0.09642110002459958,0.06630010006483644,0.0036817999789491296,0.0,0.01471519999904558,0.003046699916012585,0.002554000006057322,2.300017513334751e-06,0.006121000042185187,1.7629375000251457,2.0523794999462552,0.09708609996596351,1.262281100032851,0.0,0.12269059999380261,,,,,,,,,,,,,,,
torch_cpu_noisy_seed1701,noisy,1701,torch_cpu,instrumented,ok,True,0.11953680001897737,0.193545600050129,0.07400880003115162,0.004081399994902313,0.001858700008597225,0.09349870000733063,0.005685899988748133,0.00890000001527369,1.600012183189392e-06,0.005510499991942197,3.5915191999520175,4.2377947000204585,1.577998300024774,1.2641471999813803,0.0,0.32652470003813505,,,,,,,,,,3.9685535068111784,,,,,
torch_cuda_noisy_seed1701,noisy,1701,torch_cuda,instrumented,ok,True,0.5341817000298761,0.6132698000292294,0.07908809999935329,0.0036794000188820064,0.05068169999867678,0.3051949999644421,0.02442560001509264,0.14394899999024346,5.490001058205962e-05,0.00619610003195703,5.433879700023681,6.333349500026088,1.7670566000160761,1.2169669999857433,0.09606559999519959,1.2518620999762788,,,,,,,,18161664,23068672,17.73452743081099,,,,,
numpy_cpu_noisy_seed1702,noisy,1702,numpy_cpu,instrumented,ok,True,0.027828600024804473,0.0940538999857381,0.06622529996093363,0.0033190000103786588,0.0,0.013865099987015128,0.0026660000439733267,0.0024030000204220414,2.00001522898674e-06,0.005573499947786331,1.719194300007075,2.0016974000027403,0.09126479999395087,1.23910160001833,0.0,0.11422250000759959,,,,,,,,,,,,,,,
torch_cpu_noisy_seed1702,noisy,1702,torch_cpu,instrumented,ok,True,0.12373490002937615,0.18938880000496283,0.06565389997558668,0.005123000009916723,0.002181400021072477,0.09507909999229014,0.006289699987974018,0.008749999979045242,1.600012183189392e-06,0.006310100026894361,3.515885000000708,4.258063499990385,1.5680982999620028,1.1958455999847502,0.0,0.3414316999842413,,,,,,,,,,4.446321407440097,,,,,
torch_cuda_noisy_seed1702,noisy,1702,torch_cuda,instrumented,ok,True,0.6240227000089362,0.6942564999917522,0.07023379998281598,0.0038329000235535204,0.04570750001585111,0.4082300000009127,0.0213085999712348,0.13593019999098033,7.229996845126152e-05,0.008941200037952513,5.266254799964372,6.013444499985781,1.7807429000386037,1.341146899969317,0.11513590003596619,1.0006625999812968,,,,,,,,18161664,23068672,22.4237906129926,,,,,
numpy_cpu_noisy_seed1703,noisy,1703,numpy_cpu,instrumented,ok,True,0.033206399995833635,0.1029147999943234,0.06970839999848977,0.00437069998588413,0.0,0.016099900007247925,0.003090800018981099,0.0034259000094607472,2.100015990436077e-06,0.006216999958269298,1.8437778999796137,2.134016200026963,0.10236610000720248,1.3242602999671362,0.0,0.12444340001093224,,,,,,,,,,,,,,,
torch_cpu_noisy_seed1703,noisy,1703,torch_cpu,instrumented,ok,True,0.14302840002346784,0.21451070002513006,0.07148230000166222,0.004232500039506704,0.0019109999993816018,0.10621910000918433,0.005968700046651065,0.017950000008568168,1.700012944638729e-06,0.006745399907231331,3.4687069000210613,4.07880059996387,1.5425903999712318,1.1896763000404462,0.0,0.30489199998555705,,,,,,,,,,4.307254024567958,,,,,
torch_cuda_noisy_seed1703,noisy,1703,torch_cuda,instrumented,ok,True,0.7758492000284605,0.8491938000079244,0.07334459997946396,0.00457079999614507,0.04670559999067336,0.5469726999872364,0.03237169998465106,0.13753659999929368,0.00013080000644549727,0.0075610000640153885,5.825274400005583,6.831973700027447,1.7858318999642506,1.2284154000226408,0.10932400001911446,1.4602038000011817,,,,,,,,18161664,23068672,23.36444782107682,,,,,
numpy_cpu_boost_sampled_seed1701,boost_sampled,1701,numpy_cpu,instrumented,ok,True,2.0324666000087745,2.0980878999689594,0.06562129996018484,0.007755999977234751,0.0,0.6960369999869727,0.4690767000429332,0.7727387999766506,2.600019797682762e-06,0.0868555000051856,14.355761000013445,22.439381600008346,0.09879290004028007,1.3206139999674633,0.0,2.5767917000339366,,,,,,,,,,,,,,,
torch_cpu_boost_sampled_seed1701,boost_sampled,1701,torch_cpu,instrumented,ok,True,5.497122000029776,5.59439589997055,0.09727389994077384,0.007651199994143099,0.004188199993222952,3.4988229000009596,0.8513120000134222,1.0161146000027657,2.500019036233425e-06,0.11903060000622645,22.369096099981107,33.774312699970324,1.7088564000441693,1.2494044000050053,0.0,4.994384399964474,,,,,,,,,,2.704655515621287,,,,,
torch_cuda_boost_sampled_seed1701,boost_sampled,1701,torch_cuda,instrumented,ok,True,7.915041500004008,8.003869299951475,0.0888277999474667,0.005496900004800409,0.056459999992512167,5.271576900035143,0.8574927999870852,1.583867100009229,7.660000119358301e-05,0.14007119997404516,26.95709630002966,36.183623199991416,1.8774450999917462,1.296319700020831,0.11084929999196902,5.960869400005322,,,,,,,,57262592,79691776,3.894303355326891,,,,,
numpy_cpu_boost_sampled_seed1702,boost_sampled,1702,numpy_cpu,instrumented,ok,True,2.100415199995041,2.1688312999904156,0.06841609999537468,0.005319499992765486,0.0,0.7367186000337824,0.45218010002281517,0.8113117999746464,2.900022082030773e-06,0.09488229994894937,13.18748309998773,22.185250200040173,0.10054300003685057,1.330413999967277,0.0,2.1003413999569602,,,,,,,,,,,,,,,
torch_cpu_boost_sampled_seed1702,boost_sampled,1702,torch_cpu,instrumented,ok,True,5.467657300003339,5.5458709000376984,0.07821360003435984,0.006534499989356846,0.002021899970714003,3.070047600020189,0.993830599996727,1.2354329000227153,2.800021320581436e-06,0.15978699998231605,22.737945200002287,31.27458010002738,1.9079649999621324,1.5218353000236675,0.0,4.741878600034397,,,,,,,,,,2.6031316570248815,,,,,
torch_cuda_boost_sampled_seed1702,boost_sampled,1702,torch_cuda,instrumented,ok,True,6.9605379000422545,7.040764199977275,0.0802262999350205,0.010390900017227978,0.05144030001247302,4.691132000007201,0.5490668000420555,1.5340226999833249,6.450002547353506e-05,0.12442069995449856,24.47168000001693,33.14912249997724,1.7863300000317395,1.2182589000440203,0.07838880002964288,4.739756700000726,,,,,,,,57262592,79691776,3.3138866544379835,,,,,
numpy_cpu_boost_sampled_seed1703,boost_sampled,1703,numpy_cpu,instrumented,ok,True,4.923161400016397,4.987775199988391,0.06461379997199401,0.005099200003314763,0.0,3.610732499975711,0.4419145999709144,0.7743779000011273,2.7999631129205227e-06,0.09103440010221675,16.984220699989237,25.677569699997548,0.09354179998626933,1.2256306000053883,0.0,2.2829350999672897,,,,,,,,,,,,,,,
torch_cpu_boost_sampled_seed1703,boost_sampled,1703,torch_cpu,instrumented,ok,True,15.931313800043426,16.039475199999288,0.10816139995586127,0.008332099998369813,0.0024289999855682254,13.58301429997664,0.807406100037042,1.4133125999942422,2.00001522898674e-06,0.11681770003633574,30.39204249996692,39.887286700017285,1.626320699986536,1.2850243999855593,0.0,4.187760000000708,,,,,,,,,,3.235992588012728,,,,,
torch_cuda_boost_sampled_seed1703,boost_sampled,1703,torch_cuda,instrumented,ok,True,22.466369899979327,22.536095099989325,0.06972520000999793,0.005628500017337501,0.044669800030533224,19.80618419998791,0.9065779999946244,1.5521517000161111,0.0001086000120267272,0.1510490999207832,42.64377740002237,54.831432400038466,1.7737893000012264,1.213257999974303,0.0799813000485301,7.513250300020445,,,,,,,,57262592,79691776,4.563403080773362,,,,,
numpy_cpu_medium_synthetic_seed1701,medium_synthetic,1701,numpy_cpu,instrumented,ok,True,6.036238799977582,6.113695200008806,0.0774564000312239,0.00390850001713261,0.0,2.895461299980525,0.5126913999556564,2.242369699990377,2.8999638743698597e-06,0.38180500007001683,17.545795200043358,22.330923099943902,0.10188609996112064,1.3158812000183389,0.0,3.9592278000200167,,,,,,,,,,,,,,,
torch_cpu_medium_synthetic_seed1701,medium_synthetic,1701,torch_cpu,instrumented,ok,True,12.902904900023714,12.968961999984458,0.06605709996074438,0.0026464000111445785,0.00255880004260689,9.65666819998296,0.6940948000410572,2.2487328999559395,1.5999539755284786e-06,0.29820220003603026,27.513363700010814,31.650047500035726,1.5328245999990031,1.170435499981977,0.0,5.596152900019661,,,,,,,,,,2.137573632784646,,,,,
torch_cuda_medium_synthetic_seed1701,medium_synthetic,1701,torch_cuda,instrumented,ok,True,18.8723482999485,18.93965549999848,0.06730720004998147,0.002537399996072054,0.04806629999075085,13.336442500061821,0.7348765999195166,4.425551799999084,6.689998554065824e-05,0.32480679999571294,38.20033710001735,42.484874000016134,1.864218599977903,1.175198899989482,0.08901200001128018,8.467147900024429,,,,,,,,44653568,73400320,3.1265079009164762,,,,,
numpy_cpu_medium_synthetic_seed1702,medium_synthetic,1702,numpy_cpu,instrumented,ok,True,5.038044499990065,5.099822899966966,0.06177839997690171,0.002904399996623397,0.0,2.4941657999297604,0.45069450000301003,1.8059038000064902,3.00002284348011e-06,0.28437300003133714,14.988089699996635,18.683163499983493,0.0862730999942869,1.1484967999858782,0.0,3.2772926000179723,,,,,,,,,,,,,,,
torch_cpu_medium_synthetic_seed1702,medium_synthetic,1702,torch_cpu,instrumented,ok,True,11.96325380000053,12.025988299981691,0.06273449998116121,0.0027107999776490033,0.0025357999838888645,8.791874000045937,0.6098200000124052,2.201399900019169,2.400018274784088e-06,0.35491089994320646,25.778250500035938,30.60422280000057,1.44356450001942,1.1132735999999568,0.0,5.773279600020032,,,,,,,,,,2.3745827969610276,,,,,
torch_cuda_medium_synthetic_seed1702,medium_synthetic,1702,torch_cuda,instrumented,ok,True,17.49834649998229,17.591501699993387,0.0931552000110969,0.00303129997337237,0.05706809996627271,12.466380900004879,0.8730455999611877,3.74894919997314,0.00017680000746622682,0.3496946000959724,37.807394100003876,42.123319200007245,1.6188620999455452,1.100719200039748,0.09313220001058653,9.043123600014951,,,,,,,,44653568,73400320,3.4732417508453524,,,,,
numpy_cpu_medium_synthetic_seed1703,medium_synthetic,1703,numpy_cpu,instrumented,ok,True,5.380444999958854,5.441097400034778,0.06065240007592365,0.0028905999497510493,0.0,2.6893533000256866,0.5496029000496492,1.8032634999835864,3.8000289350748062e-06,0.3353308999212459,15.838942700007465,20.315010599966627,0.08876910002436489,1.1782281999476254,0.0,3.3963706999784335,,,,,,,,,,,,,,,
torch_cpu_medium_synthetic_seed1703,medium_synthetic,1703,torch_cpu,instrumented,ok,True,13.100309300003573,13.163506300013978,0.06319700001040474,0.0026133000501431525,0.0025442999904043972,9.726024499977939,0.8215250999201089,2.2359951000544243,1.9999570213258266e-06,0.3116050000535324,28.586253299959935,32.686104899970815,1.4459729000227526,1.1431119999615476,0.0,6.574901200016029,,,,,,,,,,2.434800337166118,,,,,
torch_cuda_medium_synthetic_seed1703,medium_synthetic,1703,torch_cuda,instrumented,ok,True,16.473173499980476,16.53972350002732,0.06655000004684553,0.002487100020516664,0.044912800018209964,11.523227899917401,0.6595912000047974,3.940720699960366,6.3000014051795e-05,0.30217080004513264,37.6738438999746,41.7712241000263,1.6263248000177555,1.1318290999624878,0.08044330001575872,11.106877300015185,,,,,,,,44653568,73400320,3.0616749172431743,,,,,
numpy_cpu_boost_single_seed1701,boost_single,1701,numpy_cpu,instrumented,ok,True,8.402051200042479,8.461309499980416,0.05925829993793741,0.004602300003170967,0.0,6.108850499964319,0.9542577000102028,1.1018696999526583,2.600019797682762e-06,0.23246840009232983,24.509420699963812,29.985641200037207,0.08460709999781102,1.1529262000112794,0.0,3.8607818000018597,,,,,,,,,,,,,,,
torch_cpu_boost_single_seed1701,boost_single,1701,torch_cpu,instrumented,ok,True,27.98883449996356,28.04798039997695,0.05914590001339093,0.005541699996683747,0.003679600020404905,24.863729599979706,1.602152900013607,1.2110816999920644,1.6999547369778156e-06,0.3026473000063561,49.73585249995813,55.20444000000134,1.4006714000133798,1.0950629999861121,0.0,8.421213599969633,,,,,,,,,,3.3311906620876166,,,,,
